instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0160.lp,1800,True,1800,True,478.5576205253601,False,481.71945786476135,False
instance_0170.lp,1800,True,1800,True,560.393278837204,False,610.6019802093506,False
instance_0190.lp,1800,True,1800,True,754.2896354198456,False,805.2216067314148,False
instance_0200.lp,1800,True,1800,True,890.6826939582825,False,888.9339392185211,False
instance_0210.lp,1800,True,1800,True,1039.7586014270782,False,995.8479537963867,False
instance_0230.lp,1800,True,1800,True,1276.828220129013,False,1272.3114397525787,False
instance_0240.lp,1800,True,1800,True,1461.211250782013,False,1481.2761030197144,False
instance_0250.lp,1800,True,1800,True,1579.17063331604,False,1787.5629272460938,False
instance_0270.lp,1800,True,1800,True,1800,True,1800,True
instance_0280.lp,1800,True,1800,True,1800,True,1800,True
instance_0290.lp,1800,True,1800,True,1800,True,1800,True
