instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0160.lp,12870888.185546875,True,6295065.412109375,False,11606.6181640625,False,12632.97265625,False
instance_0170.lp,15731843.166992188,True,7707295.1484375,False,13260.0615234375,False,14224.3076171875,False
instance_0190.lp,9223372036854775807,True,14670214.56640625,False,16719.9453125,False,18197.15625,False
instance_0200.lp,20675560.0,True,19939429.188476562,True,18586.1318359375,False,20672.0625,False
instance_0210.lp,20011008.0,True,9223372036854775807,True,20437.58203125,False,22731.0361328125,False
instance_0230.lp,330.7568359375,True,9223372036854775807,True,24523.603515625,False,27279.95703125,False
instance_0240.lp,370.1943359375,True,9223372036854775807,True,26774.2548828125,False,29788.298828125,False
instance_0250.lp,393.2568359375,True,9223372036854775807,True,28972.8515625,False,32231.2607421875,False
instance_0270.lp,455.9755859375,True,9223372036854775807,True,33750.3818359375,False,37545.84765625,False
instance_0280.lp,501.9130859375,True,9223372036854775807,True,87403.4150390625,True,40478.8544921875,True
instance_0290.lp,543.8818359375,True,9223372036854775807,True,84282.3916015625,True,85923.0498046875,True
