instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0160.lp,1800,True,1800,True,460.96046590805054,False,470.75144481658936,False
instance_0170.lp,1800,True,1800,True,568.5321271419525,False,561.2319595813751,False
instance_0190.lp,1800,True,1800,True,747.1680200099945,False,747.4613239765167,False
instance_0200.lp,1800,True,1800,True,872.6954250335693,False,863.9775323867798,False
instance_0210.lp,1800,True,1800,True,974.3893356323242,False,924.2516629695892,False
instance_0230.lp,1800,True,1800,True,1271.384371995926,False,1438.6200630664825,False
instance_0240.lp,1800,True,1800,True,1433.1315076351166,False,1334.0580368041992,False
instance_0250.lp,1800,True,1800,True,1607.4369943141937,False,1585.9028511047363,False
instance_0270.lp,1800,True,1800,True,1800,True,1800,True
instance_0280.lp,1800,True,1800,True,1800,True,1800,True
instance_0290.lp,1800,True,1800,True,1800,True,1800,True
