instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0160.lp,1800,True,1800,True,473.1349928379059,False,476.3350672721863,False
instance_0170.lp,1800,True,1800,True,551.3575479984283,False,551.5817968845367,False
instance_0190.lp,1800,True,1800,True,756.8999168872833,False,760.9412055015564,False
instance_0200.lp,1800,True,1800,True,825.6548357009888,False,844.2149302959442,False
instance_0210.lp,1800,True,1800,True,940.8430202007294,False,959.7344226837158,False
instance_0230.lp,1800,True,1800,True,1226.2175583839417,False,1231.826285123825,False
instance_0240.lp,1800,True,1800,True,1368.655817747116,False,1380.457174539566,True
instance_0250.lp,1800,True,1800,True,1526.4396052360535,False,1546.8538615703583,False
instance_0270.lp,1800,True,1800,True,1800,True,1891.8572614192963,True
instance_0280.lp,1800,True,1800,True,1800,True,1800,True
instance_0290.lp,1800,True,1800,True,1800,True,1800,True
