instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0160.lp,142.3618803024292,False,60.216535568237305,False,429.3979449272156,False,438.6261637210846,False
instance_0170.lp,204.59817957878113,False,76.19695782661438,False,562.9519917964935,False,536.162947177887,False
instance_0190.lp,309.5454409122467,False,115.0679099559784,False,778.727171421051,False,901.1901650428772,False
instance_0200.lp,426.1018328666687,False,162.83388781547546,False,777.2908911705017,False,901.5378968715668,False
instance_0210.lp,591.630099773407,False,223.1689269542694,False,920.3260424137115,False,1214.5685832500458,False
instance_0230.lp,846.1409306526184,False,324.9172794818878,False,1287.6615929603577,False,1295.39608502388,False
instance_0240.lp,1251.4140112400055,False,463.50988578796387,False,1292.8735375404358,False,1266.8161191940308,False
instance_0250.lp,1800,True,569.8406851291656,False,1594.7058808803558,False,1543.4208161830902,False
instance_0270.lp,1800,True,698.3419167995453,False,1800,True,1800,True
instance_0280.lp,1800,True,901.6696002483368,False,1800,True,1800,True
instance_0290.lp,1800,True,978.5963785648346,False,1800,True,1800,True
