instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0160.lp,546.5380859375,True,9223372036854775807,True,15109.529296875,False,16980.8037109375,False
instance_0170.lp,617.7568359375,True,9223372036854775807,True,17052.0703125,False,19163.9951171875,False
instance_0190.lp,779.8193359375,True,9223372036854775807,True,21346.12109375,False,23993.0498046875,False
instance_0200.lp,863.1630859375,True,9223372036854775807,True,23636.033203125,False,26567.2431640625,False
instance_0210.lp,952.3193359375,True,9223372036854775807,True,26055.236328125,False,29287.2001953125,False
instance_0230.lp,1133.6943359375,True,9223372036854775807,True,31165.361328125,False,35029.7158203125,False
instance_0240.lp,1250.3505859375,True,9223372036854775807,True,34059.181640625,False,38289.173828125,False
instance_0250.lp,1355.1943359375,True,9223372036854775807,True,36936.2890625,False,41524.029296875,False
instance_0270.lp,1585.365234375,True,9223372036854775807,True,79317.615234375,True,50785.201171875,True
instance_0280.lp,1704.896484375,True,9223372036854775807,True,73716.1904296875,True,75842.8544921875,True
instance_0290.lp,1845.9765625,True,9223372036854775807,True,75583.26171875,True,74907.720703125,True
