instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0160.lp,1800,True,1800,True,1250.4443807601929,False,1288.2465772628784,False
instance_0170.lp,1800,True,1800,True,1344.6992318630219,False,1397.172119140625,False
instance_0190.lp,1800,True,1800,True,1800,True,1800,True
instance_0200.lp,1800,True,1800,True,1800,True,1800,True
instance_0210.lp,1800,True,1800,True,1800,True,1800,True
instance_0230.lp,1800,True,1800,True,1800,True,1800,True
instance_0240.lp,1800,True,1800,True,1800,True,1800,True
instance_0250.lp,1800,True,1800,True,1800,True,1800,True
instance_0270.lp,1800,True,1800,True,1800,True,1800,True
instance_0280.lp,1800,True,1800,True,1800,True,1800,True
instance_0290.lp,1800,True,1800,True,1800,True,1800,True
