instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0160.lp,311.5068359375,True,9223372036854775807,True,13171.6396484375,False,14720.0927734375,False
instance_0170.lp,350.5693359375,True,9223372036854775807,True,14848.60546875,False,16593.5078125,False
instance_0190.lp,449.5068359375,True,9223372036854775807,True,18620.189453125,False,20813.2060546875,False
instance_0200.lp,494.0380859375,True,9223372036854775807,True,20586.763671875,False,23009.7265625,False
instance_0210.lp,542.0068359375,True,9223372036854775807,True,22664.3828125,False,25331.0556640625,False
instance_0230.lp,657.1943359375,True,9223372036854775807,True,27223.4296875,False,30430.154296875,False
instance_0240.lp,713.2568359375,True,9223372036854775807,True,29614.3564453125,False,33102.484375,False
instance_0250.lp,785.7255859375,True,9223372036854775807,True,32220.8779296875,False,36021.216796875,False
instance_0270.lp,906.3505859375,True,9223372036854775807,True,37479.7685546875,False,41897.7919921875,True
instance_0280.lp,987.6318359375,True,9223372036854775807,True,40405.9599609375,True,84733.2158203125,True
instance_0290.lp,1045.6005859375,True,9223372036854775807,True,87831.0302734375,True,86399.4091796875,True
