instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0160.lp,1800,True,1800,True,482.69558906555176,False,545.6727242469788,False
instance_0170.lp,1800,True,1800,True,571.6240746974945,False,572.2436563968658,False
instance_0190.lp,1800,True,1800,True,784.1744132041931,False,787.199245929718,False
instance_0200.lp,1800,True,1800,True,845.035318851471,False,865.5672662258148,False
instance_0210.lp,1800,True,1800,True,997.3405480384827,False,1157.4616601467133,False
instance_0230.lp,1800,True,1800,True,1256.2667169570923,False,1524.1216623783112,False
instance_0240.lp,1800,True,1800,True,1423.9494466781616,False,1800,True
instance_0250.lp,1800,True,1800,True,1585.4150199890137,False,1615.3144824504852,False
instance_0270.lp,1800,True,1800,True,1800,True,1800,True
instance_0280.lp,1800,True,1800,True,1800,True,1800,True
instance_0290.lp,1800,True,1800,True,1800,True,1800,True
