instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0160.lp,0,True,0,True,18033.404296875,False,20140.361328125,False
instance_0170.lp,0,True,0,True,20363.1904296875,False,22746.9794921875,False
instance_0190.lp,0,True,0,True,25368.015625,True,28339.9365234375,True
instance_0200.lp,0,True,0,True,53710.9990234375,True,57983.1103515625,True
instance_0210.lp,0,True,0,True,49106.8828125,True,49772.537109375,True
instance_0230.lp,0,True,0,True,41485.0478515625,True,42106.5029296875,True
instance_0240.lp,0,True,0,True,43957.158203125,True,43930.9365234375,True
instance_0250.lp,0,True,0,True,44103.75,True,43687.708984375,True
instance_0270.lp,0,True,0,True,40275.31640625,True,38613.04296875,True
instance_0280.lp,0,True,0,True,38054.990234375,True,36602.61328125,True
instance_0290.lp,0,True,0,True,36353.3427734375,True,35803.2353515625,True
