instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0160.lp,0,True,0,True,0.0,True,0.0,True
instance_0170.lp,0,True,0,True,0.0,True,0.0,True
instance_0190.lp,0,True,0,True,0.0,True,0.0,True
instance_0200.lp,0,True,0,True,0.0,True,0.0,True
instance_0210.lp,0,True,0,True,0.0,True,0.0,True
instance_0230.lp,0,True,0,True,0.0,True,0.0,True
instance_0240.lp,0,True,0,True,0.0,True,0.0,True
instance_0250.lp,0,True,0,True,0.0,True,0.0,True
instance_0270.lp,0,True,0,True,0.0,True,0.0,True
instance_0280.lp,0,True,0,True,0.0,True,0.0,True
instance_0290.lp,0,True,0,True,0.0,True,0.0,True
