instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_0004.lp,0.026311635971069336,False,0.022747278213500977,False,1.562788963317871,False
instance_0007.lp,0.027322053909301758,False,0.023633718490600586,False,46.65788006782532,False
instance_0010.lp,0.02769160270690918,False,0.023954153060913086,False,1146.2166423797607,False
instance_0013.lp,0.06518673896789551,False,0.06499481201171875,False,1800.0000007152557,True
instance_0016.lp,0.08237576484680176,False,0.07768607139587402,False,1800,True
instance_0019.lp,0.15454697608947754,False,0.1597270965576172,False,1800,True
instance_0022.lp,0.22381877899169922,False,0.220550537109375,False,1800,True
instance_0025.lp,0.43161678314208984,False,0.4434046745300293,False,1800,True
instance_0028.lp,0.6017229557037354,False,0.6428642272949219,False,1800,True
instance_0031.lp,1.2140858173370361,False,1.3007304668426514,False,1800,True
instance_0034.lp,1.489703893661499,False,1.583378553390503,False,1800,True
instance_0037.lp,2.170928716659546,False,2.403855323791504,False,1800,True
instance_0040.lp,2.843045234680176,False,2.9244964122772217,False,1800,True
instance_0043.lp,3.8477673530578613,False,4.099833250045776,False,1800,True
instance_0046.lp,5.447655916213989,False,5.823336124420166,False,1800,True
instance_0049.lp,6.841764688491821,False,7.368133783340454,False,1800,True
instance_0052.lp,9.069892406463623,False,10.479562044143677,False,1800,True
instance_0055.lp,11.558362483978271,False,12.22051191329956,False,1800,True
instance_0058.lp,15.203142881393433,False,16.299605131149292,False,1800,True
instance_0061.lp,17.074691772460938,False,18.97717046737671,False,1800,True
instance_0064.lp,19.831112384796143,False,21.8086998462677,False,1800,True
instance_0067.lp,24.861133337020874,False,25.92376947402954,False,1800,True
instance_0070.lp,29.78854203224182,False,32.563748359680176,False,1800,True
instance_0073.lp,38.957887172698975,False,42.3272647857666,False,1800,True
instance_0076.lp,50.337700605392456,False,52.59647274017334,False,1800,True
instance_0079.lp,56.196674823760986,False,58.59361910820007,False,1800,True
instance_0082.lp,60.83643841743469,False,66.44724535942078,False,1800,True
instance_0085.lp,75.44213891029358,False,81.7916567325592,False,1800,True
instance_0088.lp,81.0785140991211,False,91.6919469833374,False,1800,True
instance_0091.lp,95.22769498825073,False,105.24009275436401,False,1800,True
instance_0094.lp,112.5291473865509,False,120.16786575317383,False,1800,True
instance_0097.lp,124.05125761032104,False,139.78610277175903,False,1800,True
instance_0100.lp,149.13623332977295,False,152.99133968353271,False,1800,True
instance_0103.lp,157.1514720916748,False,192.5259153842926,False,1800,True
instance_0106.lp,182.40170097351074,False,209.35459685325623,False,1800,True
instance_0109.lp,224.04722023010254,False,233.55624508857727,False,1800,True
instance_0112.lp,212.66925525665283,False,246.00400924682617,False,1800,True
instance_0115.lp,252.44231390953064,False,271.0312120914459,False,1800,True
instance_0118.lp,314.37007761001587,False,325.2757103443146,False,1800,True
instance_0121.lp,358.2029809951782,False,350.5862431526184,False,1800,True
instance_0124.lp,350.032870054245,False,400.09561944007874,False,1800,True
instance_0127.lp,453.51896810531616,False,517.732607126236,False,1800,True
instance_0130.lp,493.2406041622162,False,453.9919693470001,False,1800,True
instance_0133.lp,545.8508524894714,False,542.7339177131653,False,1800,True
instance_0136.lp,547.596798658371,False,620.0043246746063,False,1800,True
instance_0139.lp,609.1194250583649,False,673.0362091064453,False,1800,True
instance_0142.lp,633.4513957500458,False,717.0983414649963,False,1800,True
instance_0145.lp,2171.225758075714,True,2208.4909570217133,True,1800,True
instance_0148.lp,1800,True,1800,True,1800,True
instance_0151.lp,1800,True,1800,True,1800,True
instance_0154.lp,1800,True,1800,True,1800,True
instance_0157.lp,1800,True,1800,True,1800,True
instance_0160.lp,1800,True,1800,True,1800,True
instance_0163.lp,1800,True,1800,True,1800,True
instance_0166.lp,1800,True,1800,True,1800,True
instance_0169.lp,1800,True,1800,True,1800,True
instance_0172.lp,1800,True,1800,True,1800,True
instance_0175.lp,1800,True,1800,True,1800,True
instance_0178.lp,1800,True,1800,True,1800,True
instance_0181.lp,1800,True,1800,True,1800,True
instance_0184.lp,1800,True,1800,True,1800,True
instance_0187.lp,1800,True,1800,True,1800,True
instance_0190.lp,1800,True,1800,True,1800,True
instance_0193.lp,1800,True,1800,True,1800,True
instance_0196.lp,1800,True,1800,True,1800,True
instance_0199.lp,1800,True,1800,True,1800,True
instance_0202.lp,1800,True,1800,True,1800,True
instance_0205.lp,1800,True,1800,True,1800,True
instance_0208.lp,1800,True,1800,True,1800,True
instance_0211.lp,1800,True,1800,True,1800,True
instance_0214.lp,1800,True,1800,True,1800,True
instance_0217.lp,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True
instance_0223.lp,1800,True,1800,True,1800,True
instance_0226.lp,1800,True,1800,True,1800,True
instance_0229.lp,1800,True,1800,True,1800,True
instance_0232.lp,1800,True,1800,True,1800,True
instance_0235.lp,1800,True,1800,True,1800,True
instance_0238.lp,1800,True,1800,True,1800,True
instance_0241.lp,1800,True,1800,True,1800,True
instance_0244.lp,1800,True,1800,True,1800,True
instance_0247.lp,1800,True,1800,True,1800,True
instance_0250.lp,1800,True,1800,True,1800,True
instance_0253.lp,1800,True,1800,True,1800,True
instance_0256.lp,1800,True,1800,True,1800,True
instance_0259.lp,1800,True,1800,True,1800,True
instance_0262.lp,1800,True,1800,True,1800,True
instance_0265.lp,1800,True,1800,True,1800,True
instance_0268.lp,1800,True,1800,True,1800,True
instance_0271.lp,1800,True,1800,True,1800,True
instance_0274.lp,1800,True,1800,True,1800,True
instance_0277.lp,1800,True,1800,True,1800,True
instance_0280.lp,1800,True,1800,True,1800,True
instance_0283.lp,1800,True,1800,True,1800,True
instance_0286.lp,1800,True,1800,True,1800,True
instance_0289.lp,1800,True,1800,True,1800,True
instance_0292.lp,1800,True,1800,True,1800,True
instance_0295.lp,1800,True,1800,True,1800,True
instance_0298.lp,1800,True,1800,True,1800,True
instance_0301.lp,1800,True,1800,True,1800,True
instance_0304.lp,1800,True,1800,True,1800,True
instance_0307.lp,1800,True,1800,True,1800,True
instance_0310.lp,1800,True,1800,True,1800,True
instance_0313.lp,1800,True,1800,True,1800,True
instance_0316.lp,1800,True,1800,True,1800,True
instance_0319.lp,1800,True,1800,True,1800,True
instance_0322.lp,1800,True,1800,True,1800,True
instance_0325.lp,1800,True,1800,True,1800,True
instance_0328.lp,1800,True,1800,True,1800,True
instance_0331.lp,1800,True,1800,True,1800,True
instance_0334.lp,1800,True,1800,True,1800,True
instance_0337.lp,1800,True,1800,True,1800,True
