instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.01474452018737793,False,0.009973287582397461,False,2.0039868354797363,False
instance_007.lp,0.013870716094970703,False,0.011316776275634766,False,2.4107136726379395,False
instance_010.lp,0.013391971588134766,False,0.017139911651611328,False,2.892627239227295,False
instance_013.lp,0.45832157135009766,False,0.46833348274230957,False,3.6504857540130615,False
instance_016.lp,1.76777982711792,False,1.7561583518981934,False,4.509731769561768,False
instance_019.lp,11.826245546340942,False,10.97327995300293,False,6.0238964557647705,False
instance_022.lp,218.7537820339203,False,211.94963955879211,False,7.869800567626953,False
instance_025.lp,1800,True,1800,True,9.396247863769531,False
instance_028.lp,1800,True,1800,True,10.938724994659424,False
instance_031.lp,1800,True,1800,True,12.973590612411499,False
instance_034.lp,1800,True,1800,True,16.888617515563965,False
instance_037.lp,1800,True,1800,True,20.079123973846436,False
instance_040.lp,1800,True,1800,True,23.930712461471558,False
instance_043.lp,1800,True,1800,True,27.755441904067993,False
instance_046.lp,1800,True,1800,True,28.727040767669678,False
instance_049.lp,1800,True,1800,True,32.59121322631836,False
instance_052.lp,1800,True,1800,True,37.78821659088135,False
instance_055.lp,1800,True,1800,True,42.76914119720459,False
instance_058.lp,1800,True,1800,True,47.99628782272339,False
instance_061.lp,1800,True,1800,True,53.40044379234314,False
instance_064.lp,1800,True,1800,True,59.24026608467102,False
instance_067.lp,1800,True,1800,True,66.77806186676025,False
instance_070.lp,1800,True,1800,True,74.07219433784485,False
instance_073.lp,1800,True,1800,True,80.46708035469055,False
instance_076.lp,1800,True,1800,True,89.30342316627502,False
instance_079.lp,1800,True,1800,True,96.707524061203,False
instance_082.lp,1800,True,1800,True,113.94098281860352,False
instance_085.lp,1800,True,1800,True,117.47112154960632,False
instance_088.lp,1800,True,1800,True,125.47912836074829,False
instance_091.lp,1800,True,1800,True,132.87825775146484,False
instance_094.lp,1800,True,1800,True,165.2344069480896,False
instance_097.lp,1800,True,1800,True,155.51668000221252,False
instance_100.lp,1800,True,1800,True,171.42775130271912,False
