instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_0004.lp,0.008895635604858398,False,0.009624004364013672,False,1.3539636135101318,False
instance_0007.lp,0.008081912994384766,False,0.008090496063232422,False,1.507143497467041,False
instance_0010.lp,0.016004562377929688,False,0.011915206909179688,False,1.5490612983703613,False
instance_0013.lp,0.02539539337158203,False,0.0193636417388916,False,1.7595443725585938,False
instance_0016.lp,0.0314326286315918,False,0.026496171951293945,False,2.0783557891845703,False
instance_0019.lp,0.11290407180786133,False,0.06910133361816406,False,2.4151716232299805,False
instance_0022.lp,0.11613321304321289,False,0.1023099422454834,False,2.8655033111572266,False
instance_0025.lp,0.22530150413513184,False,0.19228076934814453,False,3.204819440841675,False
instance_0028.lp,0.31315183639526367,False,0.2901127338409424,False,3.7696480751037598,False
instance_0031.lp,0.5794205665588379,False,0.5730264186859131,False,4.416231870651245,False
instance_0034.lp,0.7243402004241943,False,0.7240848541259766,False,4.983082294464111,False
instance_0037.lp,1.039520502090454,False,1.0254676342010498,False,5.762040376663208,False
instance_0040.lp,1.498654842376709,False,1.3088657855987549,False,6.535369634628296,False
instance_0043.lp,1.9621682167053223,False,1.8700385093688965,False,7.286009073257446,False
instance_0046.lp,2.810629367828369,False,2.612957715988159,False,8.223638534545898,False
instance_0049.lp,3.5186524391174316,False,3.3354880809783936,False,10.211008310317993,False
instance_0052.lp,4.4973978996276855,False,4.522215366363525,False,11.726440668106079,False
instance_0055.lp,6.246324300765991,False,6.459061145782471,False,13.702650308609009,False
instance_0058.lp,8.452117204666138,False,8.483465194702148,False,15.293700218200684,False
instance_0061.lp,10.009276866912842,False,10.008762121200562,False,16.04173493385315,False
instance_0064.lp,11.197976350784302,False,10.992739915847778,False,17.10134506225586,False
instance_0067.lp,13.228904485702515,False,12.860350608825684,False,19.01149868965149,False
instance_0070.lp,16.50911831855774,False,14.601327419281006,False,20.39990544319153,False
instance_0073.lp,21.152956008911133,False,21.836785554885864,False,22.73831534385681,False
instance_0076.lp,27.24472951889038,False,26.718350648880005,False,22.938087463378906,False
instance_0079.lp,29.048282384872437,False,28.377204656600952,False,26.51236915588379,False
instance_0082.lp,31.548192501068115,False,33.035335302352905,False,28.044283151626587,False
instance_0085.lp,39.12364864349365,False,41.07652807235718,False,30.309769868850708,False
instance_0088.lp,41.5378634929657,False,42.5059130191803,False,32.597776889801025,False
instance_0091.lp,51.29945635795593,False,49.07336163520813,False,37.464345932006836,False
instance_0094.lp,56.740508794784546,False,56.66453409194946,False,35.51828217506409,False
instance_0097.lp,66.74875855445862,False,67.30660796165466,False,39.16341757774353,False
instance_0100.lp,70.99843692779541,False,70.92766880989075,False,39.54916501045227,False
instance_0103.lp,88.1778085231781,False,91.9212007522583,False,46.93915414810181,False
instance_0106.lp,105.20752000808716,False,102.26186084747314,False,52.017183780670166,False
instance_0109.lp,117.74424290657043,False,116.21447348594666,False,55.37380862236023,False
instance_0112.lp,126.61938810348511,False,129.42804861068726,False,55.500248670578,False
instance_0115.lp,142.80598831176758,False,137.93235802650452,False,59.21068096160889,False
instance_0118.lp,158.55224204063416,False,158.88464760780334,False,58.25886821746826,False
instance_0121.lp,164.3134639263153,False,173.99747681617737,False,68.41440296173096,False
instance_0124.lp,177.83589625358582,False,191.44526386260986,False,70.20011925697327,False
instance_0127.lp,234.33642864227295,False,220.70443773269653,False,77.55777049064636,False
instance_0130.lp,245.2563841342926,False,249.71421074867249,False,79.38413834571838,False
instance_0133.lp,264.712384223938,False,254.44961977005005,False,87.02042531967163,False
instance_0136.lp,277.0134301185608,False,282.8141767978668,False,78.07195925712585,False
instance_0139.lp,300.7689244747162,False,312.4619266986847,False,82.37940096855164,False
instance_0142.lp,324.67478680610657,False,341.1581630706787,False,98.33735823631287,False
instance_0145.lp,364.90131878852844,False,370.5514578819275,False,93.99219393730164,False
instance_0148.lp,370.49207854270935,False,381.9276623725891,False,93.59600281715393,False
instance_0151.lp,435.2690358161926,False,427.9089663028717,False,93.3430449962616,False
instance_0154.lp,465.74911546707153,False,443.15293288230896,False,107.50362014770508,False
instance_0157.lp,466.28799962997437,False,470.4138059616089,False,112.39095735549927,False
instance_0160.lp,531.3808789253235,False,543.5867922306061,False,115.10434174537659,False
instance_0163.lp,583.0103421211243,False,626.2442574501038,False,120.11337971687317,False
instance_0166.lp,1800,True,1800,True,131.67878794670105,False
instance_0169.lp,1800,True,1800,True,129.56003999710083,False
instance_0172.lp,1800,True,1800,True,132.4392545223236,False
instance_0175.lp,1800,True,1800,True,140.53822708129883,False
instance_0178.lp,1800,True,1800,True,150.3962881565094,False
instance_0181.lp,1800,True,1800,True,155.19749975204468,False
instance_0184.lp,1800,True,1800,True,169.7065031528473,False
instance_0187.lp,1800,True,1800,True,177.19362044334412,False
instance_0190.lp,1800,True,1800,True,175.9267406463623,False
instance_0193.lp,1800,True,1800,True,175.7259714603424,False
instance_0196.lp,1800,True,1800,True,205.18038892745972,False
instance_0199.lp,1800,True,1800,True,195.56049466133118,False
instance_0202.lp,1800,True,1800,True,205.09286236763,False
instance_0205.lp,1800,True,1800,True,208.09184861183167,False
instance_0208.lp,1800,True,1800,True,208.67599606513977,False
instance_0211.lp,1800,True,1800,True,248.01525211334229,False
instance_0214.lp,1800,True,1800,True,224.64584517478943,False
instance_0217.lp,1800,True,1800,True,240.9239501953125,False
instance_0220.lp,1800,True,1800,True,239.0796058177948,False
instance_0223.lp,1800,True,1800,True,255.52236819267273,False
instance_0226.lp,1800,True,1800,True,272.8507888317108,False
instance_0229.lp,1800,True,1800,True,290.02571535110474,False
instance_0232.lp,1800,True,1800,True,301.64367485046387,False
instance_0235.lp,1800,True,1800,True,288.44418120384216,False
instance_0238.lp,1800,True,1800,True,288.60586404800415,False
instance_0241.lp,1800,True,1800,True,331.76149559020996,False
instance_0244.lp,1800,True,1800,True,308.61131834983826,False
instance_0247.lp,1800,True,1800,True,333.5880665779114,False
instance_0250.lp,1800,True,1800,True,332.79206252098083,False
instance_0253.lp,1800,True,1800,True,365.881778717041,False
instance_0256.lp,1800,True,1800,True,347.78403639793396,False
instance_0259.lp,1800,True,1800,True,371.01400542259216,False
instance_0262.lp,1800,True,1800,True,342.34383630752563,False
instance_0265.lp,1800,True,1800,True,409.1431155204773,False
instance_0268.lp,1800,True,1800,True,384.6056218147278,False
instance_0271.lp,1800,True,1800,True,394.74870920181274,False
instance_0274.lp,1800,True,1800,True,415.8932361602783,False
instance_0277.lp,1800,True,1800,True,421.7831988334656,False
instance_0280.lp,1800,True,1800,True,445.37933802604675,False
instance_0283.lp,1800,True,1800,True,454.4071092605591,False
instance_0286.lp,1800,True,1800,True,477.22673535346985,False
instance_0289.lp,1800,True,1800,True,498.2638840675354,False
instance_0292.lp,1800,True,1800,True,501.7112774848938,False
instance_0295.lp,1800,True,1800,True,505.6025948524475,False
instance_0298.lp,1800,True,1800,True,528.3813979625702,False
instance_0301.lp,1800,True,1800,True,513.1200325489044,False
instance_0304.lp,1800,True,1800,True,570.4014623165131,False
instance_0307.lp,1800,True,1800,True,537.4333662986755,False
instance_0310.lp,1800,True,1800,True,608.5497691631317,False
instance_0313.lp,1800,True,1800,True,602.3704812526703,False
instance_0316.lp,1800,True,1800,True,602.4389317035675,False
instance_0319.lp,1800,True,1800,True,604.4930806159973,False
instance_0322.lp,1800,True,1800,True,637.6470947265625,False
instance_0325.lp,1800,True,1800,True,652.8303699493408,False
instance_0328.lp,1800,True,1800,True,661.167120218277,False
instance_0331.lp,1800,True,1800,True,664.3895165920258,False
instance_0334.lp,1800,True,1800,True,715.3901998996735,False
instance_0337.lp,1800,True,1800,True,710.3209323883057,False
instance_0340.lp,1800,True,1800,True,674.5800185203552,False
instance_0343.lp,1800,True,1800,True,699.5966160297394,False
instance_0346.lp,1800,True,1800,True,775.166337966919,False
instance_0349.lp,1800,True,1800,True,748.9663000106812,False
instance_0352.lp,1800,True,1800,True,715.6352155208588,False
instance_0355.lp,1800,True,1800,True,743.5191395282745,False
instance_0358.lp,1800,True,1800,True,761.3994998931885,False
instance_0361.lp,1800,True,1800,True,804.9897673130035,False
instance_0364.lp,1800,True,1800,True,799.6483361721039,False
instance_0367.lp,1800,True,1800,True,849.4588763713837,False
instance_0370.lp,1800,True,1800,True,824.2897701263428,False
instance_0373.lp,1800,True,1800,True,856.5033884048462,False
instance_0376.lp,1800,True,1800,True,893.2144272327423,False
instance_0379.lp,1800,True,1800,True,883.6618921756744,False
instance_0382.lp,1800,True,1800,True,877.4540665149689,False
instance_0385.lp,1800,True,1800,True,946.8318884372711,False
instance_0388.lp,1800,True,1800,True,918.1145510673523,False
instance_0391.lp,1800,True,1800,True,951.7203631401062,False
instance_0394.lp,1800,True,1800,True,997.5516955852509,False
instance_0397.lp,1800,True,1800,True,1017.0566442012787,False
instance_0400.lp,1800,True,1800,True,1069.3157169818878,False
instance_0403.lp,1800,True,1800,True,1070.3560500144958,False
instance_0406.lp,1800,True,1800,True,1067.1690719127655,False
instance_0409.lp,1800,True,1800,True,1108.4761700630188,False
instance_0412.lp,1800,True,1800,True,1131.332934141159,False
instance_0415.lp,1800,True,1800,True,1154.852590084076,False
instance_0418.lp,1800,True,1800,True,1212.452671289444,False
instance_0421.lp,1800,True,1800,True,1260.5155913829803,False
instance_0424.lp,1800,True,1800,True,1245.766729593277,False
instance_0427.lp,1800,True,1800,True,1224.0947408676147,False
instance_0430.lp,1800,True,1800,True,1320.2925655841827,False
instance_0433.lp,1800,True,1800,True,1342.4081802368164,False
instance_0436.lp,1800,True,1800,True,1388.7336893081665,False
instance_0439.lp,1800,True,1800,True,1347.161090373993,False
instance_0442.lp,1800,True,1800,True,1352.7793669700623,False
instance_0445.lp,1800,True,1800,True,1365.0676233768463,False
instance_0448.lp,1800,True,1800,True,1428.8190746307373,False
instance_0451.lp,1800,True,1800,True,1458.0560777187347,False
instance_0454.lp,1800,True,1800,True,1434.9548432826996,False
instance_0457.lp,1800,True,1800,True,1547.5423166751862,False
instance_0460.lp,1800,True,1800,True,1572.3212568759918,False
instance_0463.lp,1800,True,1800,True,1595.1413371562958,False
instance_0466.lp,1800,True,1800,True,1597.590329170227,True
instance_0469.lp,1800,True,1800,True,1800,True
instance_0472.lp,1800,True,1800,True,1800,True
instance_0475.lp,1800,True,1800,True,1800,True
instance_0478.lp,1800,True,1800,True,1800,True
instance_0481.lp,1800,True,1800,True,1800,True
instance_0484.lp,1800,True,1800,True,1800,True
instance_0487.lp,1800,True,1800,True,1800,True
instance_0490.lp,1800,True,1800,True,1800,True
instance_0493.lp,1800,True,1800,True,1800,True
instance_0496.lp,1800,True,1800,True,1800,True
instance_0499.lp,1800,True,1800,True,1800,True
instance_0502.lp,1800,True,1800,True,1800,True
instance_0505.lp,1800,True,1800,True,1800,True
instance_0508.lp,1800,True,1800,True,1800,True
instance_0511.lp,1800,True,1800,True,1800,True
instance_0514.lp,1800,True,1800,True,1800,True
instance_0517.lp,1800,True,1800,True,1800,True
instance_0520.lp,1800,True,1800,True,1800,True
instance_0523.lp,1800,True,1800,True,1800,True
instance_0526.lp,1800,True,1800,True,1800,True
instance_0529.lp,1800,True,1800,True,1800,True
instance_0532.lp,1800,True,1800,True,1800,True
instance_0535.lp,1800,True,1800,True,1800,True
instance_0538.lp,1800,True,1800,True,1800,True
instance_0541.lp,1800,True,1800,True,1800,True
instance_0544.lp,1800,True,1800,True,1800,True
instance_0547.lp,1800,True,1800,True,1800,True
instance_0550.lp,1800,True,1800,True,1800,True
instance_0553.lp,1800,True,1800,True,1800,True
instance_0556.lp,1800,True,1800,True,1800,True
instance_0559.lp,1800,True,1800,True,1800,True
instance_0562.lp,1800,True,1800,True,1800,True
instance_0565.lp,1800,True,1800,True,1800,True
instance_0568.lp,1800,True,1800,True,1800,True
instance_0571.lp,1800,True,1800,True,1800,True
instance_0574.lp,1800,True,1800,True,1800,True
instance_0577.lp,1800,True,1800,True,1800,True
instance_0580.lp,1800,True,1800,True,1800,True
instance_0583.lp,1800,True,1800,True,1800,True
instance_0586.lp,1800,True,1800,True,1800,True
