instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_0004.lp,0.02147221565246582,False,0.021771907806396484,False,1.3628642559051514,False
instance_0007.lp,0.02035212516784668,False,0.02041029930114746,False,1.523071527481079,False
instance_0010.lp,0.0287325382232666,False,0.02286243438720703,False,1.570521354675293,False
instance_0013.lp,0.04486894607543945,False,0.03849196434020996,False,1.7918691635131836,False
instance_0016.lp,0.05361461639404297,False,0.04975414276123047,False,2.111320972442627,False
instance_0019.lp,0.17818021774291992,False,0.1240682601928711,False,2.4566047191619873,False
instance_0022.lp,0.19768762588500977,False,0.18327975273132324,False,2.914301633834839,False
instance_0025.lp,0.4274306297302246,False,0.3521111011505127,False,3.271171808242798,False
instance_0028.lp,0.5603659152984619,False,0.5325014591217041,False,3.845508337020874,False
instance_0031.lp,1.0917835235595703,False,1.077629566192627,False,4.513132333755493,False
instance_0034.lp,1.3266122341156006,False,1.325181007385254,False,5.097914695739746,False
instance_0037.lp,1.9805281162261963,False,1.9849426746368408,False,6.028203248977661,False
instance_0040.lp,2.8795535564422607,False,2.5012032985687256,False,6.6993186473846436,False
instance_0043.lp,3.5845932960510254,False,3.5018017292022705,False,7.489686965942383,False
instance_0046.lp,5.145643711090088,False,4.971870183944702,False,8.440456628799438,False
instance_0049.lp,6.536038398742676,False,6.34789776802063,False,10.452312469482422,False
instance_0052.lp,8.713589668273926,False,8.814586639404297,False,12.043623924255371,False
instance_0055.lp,11.692015409469604,False,12.52117395401001,False,14.10658073425293,False
instance_0058.lp,16.14278483390808,False,16.021461725234985,False,15.718416213989258,False
instance_0061.lp,19.550114631652832,False,19.669925212860107,False,16.57836389541626,False
instance_0064.lp,20.65029811859131,False,21.4247145652771,False,17.623721837997437,False
instance_0067.lp,25.304985761642456,False,24.81891965866089,False,19.66238236427307,False
instance_0070.lp,31.21611189842224,False,29.518924951553345,False,21.09753179550171,False
instance_0073.lp,39.291271924972534,False,42.04869985580444,False,23.676154136657715,False
instance_0076.lp,51.95850920677185,False,51.09218215942383,False,23.812019109725952,False
instance_0079.lp,56.05880832672119,False,54.9424934387207,False,27.94219160079956,False
instance_0082.lp,62.40183353424072,False,64.26271224021912,False,29.20486283302307,False
instance_0085.lp,78.15105199813843,False,80.40859079360962,False,31.669431686401367,False
instance_0088.lp,82.92163920402527,False,83.71197295188904,False,33.9519407749176,False
instance_0091.lp,98.58893013000488,False,94.27323484420776,False,39.12994623184204,False
instance_0094.lp,109.7438154220581,False,110.32945942878723,False,37.23389649391174,False
instance_0097.lp,130.04062747955322,False,130.66113662719727,False,40.883198738098145,False
instance_0100.lp,137.92703795433044,False,138.2454903125763,False,41.92193531990051,False
instance_0103.lp,177.5442132949829,False,182.2265646457672,False,49.85059118270874,False
instance_0106.lp,203.78429865837097,False,200.51039600372314,False,54.38412141799927,False
instance_0109.lp,229.2308325767517,False,228.00000858306885,False,57.88575005531311,False
instance_0112.lp,252.76628494262695,False,256.48135209083557,False,57.97624158859253,False
instance_0115.lp,280.0893533229828,False,272.3903212547302,False,61.98013949394226,False
instance_0118.lp,312.09953594207764,False,311.2048466205597,False,61.45629525184631,False
instance_0121.lp,346.48384714126587,False,350.46767687797546,False,71.6111741065979,False
instance_0124.lp,374.7069613933563,False,382.61363649368286,False,74.29855632781982,False
instance_0127.lp,459.63643765449524,False,433.52660393714905,False,81.17700290679932,False
instance_0130.lp,485.4416706562042,False,485.7397060394287,False,82.8941376209259,False
instance_0133.lp,521.1529304981232,False,511.81806540489197,False,91.01992630958557,False
instance_0136.lp,548.0290334224701,False,558.1343441009521,False,82.0489764213562,False
instance_0139.lp,601.5551600456238,False,618.3778748512268,False,86.70785164833069,False
instance_0142.lp,638.9260950088501,False,661.0228495597839,False,103.2538685798645,False
instance_0145.lp,727.2051756381989,False,715.2793667316437,False,99.48734402656555,False
instance_0148.lp,760.8365476131439,False,771.7907395362854,False,98.79186987876892,False
instance_0151.lp,862.6928777694702,False,883.147349357605,False,98.33195686340332,False
instance_0154.lp,906.8888583183289,False,900.3789842128754,False,114.04222416877747,False
instance_0157.lp,974.8155398368835,False,965.2119824886322,False,118.41085600852966,False
instance_0160.lp,1051.706913948059,False,1061.7065925598145,False,122.21301651000977,False
instance_0163.lp,1218.2822980880737,False,1275.4154846668243,False,127.3950023651123,False
instance_0166.lp,2342.9863588809967,True,2177.0800042152405,True,139.60097789764404,False
instance_0169.lp,1800,True,1800,True,137.20735359191895,False
instance_0172.lp,1800,True,1800,True,143.17388725280762,False
instance_0175.lp,1800,True,1800,True,150.61847472190857,False
instance_0178.lp,1800,True,1800,True,159.98636507987976,False
instance_0181.lp,1800,True,1800,True,166.12226104736328,False
instance_0184.lp,1800,True,1800,True,180.06623888015747,False
instance_0187.lp,1800,True,1800,True,189.84468913078308,False
