instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.027045488357543945,False,0.022805452346801758,False,2.041109800338745,False
instance_007.lp,0.026088953018188477,False,0.02355170249938965,False,2.7195074558258057,False
instance_010.lp,0.030997276306152344,False,0.02739405632019043,False,3.026724100112915,False
instance_013.lp,0.7786431312561035,False,1.0655856132507324,False,3.745375633239746,False
instance_016.lp,3.5231223106384277,False,4.771983861923218,False,4.6114208698272705,False
instance_019.lp,25.863077402114868,False,31.852778673171997,False,5.659733772277832,False
instance_022.lp,483.69555950164795,False,596.7305793762207,False,7.421935558319092,False
instance_025.lp,1800.0000026226044,True,1800.0000023841858,True,9.954122543334961,False
instance_028.lp,1800,True,1800,True,12.124638795852661,False
instance_031.lp,1800,True,1800,True,14.604215145111084,False
instance_034.lp,1800,True,1800,True,17.06681251525879,False
instance_037.lp,1800,True,1800,True,18.205506563186646,False
instance_040.lp,1800,True,1800,True,20.98040461540222,False
instance_043.lp,1800,True,1800,True,27.708606719970703,False
instance_046.lp,1800,True,1800,True,32.15846085548401,False
instance_049.lp,1800,True,1800,True,36.55561280250549,False
instance_052.lp,1800,True,1800,True,42.177292823791504,False
instance_055.lp,1800,True,1800,True,48.10202622413635,False
instance_058.lp,1800,True,1800,True,48.61922550201416,False
instance_061.lp,1800,True,1800,True,59.68877911567688,False
instance_064.lp,1800,True,1800,True,58.850647926330566,False
instance_067.lp,1800,True,1800,True,72.92042636871338,False
instance_070.lp,1800,True,1800,True,76.25122094154358,False
instance_073.lp,1800,True,1800,True,88.1922173500061,False
instance_076.lp,1800,True,1800,True,96.84193634986877,False
instance_079.lp,1800,True,1800,True,100.09182262420654,False
instance_082.lp,1800,True,1800,True,121.0607500076294,False
instance_085.lp,1800,True,1800,True,130.87583017349243,False
instance_088.lp,1800,True,1800,True,142.41009283065796,False
instance_091.lp,1800,True,1800,True,152.73944473266602,False
instance_094.lp,1800,True,1800,True,167.89969873428345,False
instance_097.lp,1800,True,1800,True,180.36446237564087,False
instance_100.lp,1800,True,1800,True,194.28246068954468,False
