instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_010.lp,0.01777338981628418,False,0.014760732650756836,False,0.7810952663421631,False,0.7831966876983643,False
instance_011.lp,0.015527963638305664,False,0.017168521881103516,False,0.8356599807739258,False,0.8323798179626465,False
instance_012.lp,0.020187854766845703,False,0.018896102905273438,False,0.9163236618041992,False,0.9333126544952393,False
instance_013.lp,0.020472288131713867,False,0.014663457870483398,False,0.9526143074035645,False,0.9611272811889648,False
instance_014.lp,0.023640155792236328,False,0.01648712158203125,False,1.0390293598175049,False,1.0713598728179932,False
instance_015.lp,0.027925729751586914,False,0.022151947021484375,False,1.1124873161315918,False,1.1308958530426025,False
instance_016.lp,0.029362916946411133,False,0.01682448387145996,False,1.2056493759155273,False,1.2020812034606934,False
instance_017.lp,0.03372669219970703,False,0.023076534271240234,False,1.2806792259216309,False,1.2942450046539307,False
instance_018.lp,0.04219794273376465,False,0.02926802635192871,False,1.385159969329834,False,1.3816907405853271,False
instance_019.lp,0.0452723503112793,False,0.029565095901489258,False,1.4865801334381104,False,1.4802360534667969,False
instance_020.lp,0.048479557037353516,False,0.031128883361816406,False,1.5684740543365479,False,1.6125295162200928,False
instance_021.lp,0.06455564498901367,False,0.03965568542480469,False,1.7006258964538574,False,1.7025728225708008,False
instance_022.lp,0.07048892974853516,False,0.03917646408081055,False,1.8364017009735107,False,1.856215476989746,False
instance_023.lp,0.0744163990020752,False,0.04334115982055664,False,1.9387273788452148,False,1.964754343032837,False
instance_024.lp,0.10244464874267578,False,0.05563473701477051,False,2.0332837104797363,False,2.077021837234497,False
instance_025.lp,0.11144351959228516,False,0.058727264404296875,False,2.1608240604400635,False,2.2059524059295654,False
instance_026.lp,0.11445212364196777,False,0.06344461441040039,False,2.2944717407226562,False,2.3505709171295166,False
instance_027.lp,0.1530284881591797,False,0.07339930534362793,False,2.4742608070373535,False,2.5269951820373535,False
instance_028.lp,0.16083097457885742,False,0.08273458480834961,False,2.586416244506836,False,2.651341438293457,False
instance_029.lp,0.17563509941101074,False,0.08886432647705078,False,2.7545697689056396,False,2.7945916652679443,False
instance_030.lp,0.22187042236328125,False,0.10578441619873047,False,2.9546236991882324,False,2.9636223316192627,False
instance_031.lp,0.2412714958190918,False,0.112396240234375,False,3.0796310901641846,False,3.1587588787078857,False
instance_032.lp,0.25635385513305664,False,0.12213134765625,False,3.2707557678222656,False,3.344647169113159,False
instance_033.lp,0.31377363204956055,False,0.15241670608520508,False,3.435309886932373,False,3.4972431659698486,False
instance_034.lp,0.3355264663696289,False,0.15652179718017578,False,3.60855770111084,False,3.6720848083496094,False
instance_035.lp,0.35314130783081055,False,0.1671280860900879,False,3.806641101837158,False,3.8778464794158936,False
instance_036.lp,0.4274098873138428,False,0.19895243644714355,False,3.9654147624969482,False,4.127734422683716,False
instance_037.lp,0.45885682106018066,False,0.21068239212036133,False,4.210057735443115,False,4.265693664550781,False
instance_038.lp,0.47597479820251465,False,0.22703027725219727,False,4.386704206466675,False,4.496145248413086,False
instance_039.lp,0.5864968299865723,False,0.27048754692077637,False,4.662687540054321,False,4.814154863357544,False
instance_040.lp,0.6123826503753662,False,0.2898240089416504,False,4.83074951171875,False,4.968823671340942,False
instance_041.lp,0.6474049091339111,False,0.3024451732635498,False,5.113821029663086,False,5.2399742603302,False
instance_042.lp,0.7721750736236572,False,0.3425278663635254,False,5.351690769195557,False,5.508609294891357,False
instance_043.lp,0.8199691772460938,False,0.36774659156799316,False,5.5519726276397705,False,5.783469915390015,False
instance_044.lp,0.8523786067962646,False,0.40285277366638184,False,5.758209705352783,False,5.961256742477417,False
instance_045.lp,1.0152482986450195,False,0.4575822353363037,False,6.12333607673645,False,6.324666500091553,False
instance_046.lp,1.0696167945861816,False,0.48270392417907715,False,6.340632438659668,False,6.506717205047607,False
instance_047.lp,1.0975604057312012,False,0.499600887298584,False,6.62366509437561,False,6.757537841796875,False
instance_048.lp,1.3101420402526855,False,0.5825903415679932,False,6.9271769523620605,False,7.160095691680908,False
instance_049.lp,1.358067274093628,False,0.6106843948364258,False,7.227066993713379,False,7.361050605773926,False
instance_050.lp,1.4351918697357178,False,0.6254563331604004,False,7.4567790031433105,False,7.648713111877441,False
instance_051.lp,1.6532304286956787,False,0.7238435745239258,False,7.822725296020508,False,7.96907901763916,False
instance_052.lp,1.739283800125122,False,0.7565650939941406,False,8.126431226730347,False,8.3351411819458,False
instance_053.lp,1.7820580005645752,False,0.7806403636932373,False,8.369549751281738,False,8.642377376556396,False
instance_054.lp,2.0745697021484375,False,0.9112732410430908,False,8.858317613601685,False,9.021639347076416,False
instance_055.lp,2.150649309158325,False,0.930842399597168,False,9.065125226974487,False,9.403903722763062,False
instance_056.lp,2.2414584159851074,False,0.9717633724212646,False,9.350462436676025,False,9.71383547782898,False
instance_057.lp,2.6117026805877686,False,1.1306087970733643,False,9.774028539657593,False,10.043014526367188,False
instance_058.lp,2.746190071105957,False,1.1561946868896484,False,10.138857126235962,False,10.433790445327759,False
instance_059.lp,2.7522478103637695,False,1.1716973781585693,False,10.463215589523315,False,10.749766111373901,False
instance_060.lp,3.1307973861694336,False,1.361487627029419,False,10.910114526748657,False,11.302328824996948,False
instance_061.lp,3.3248112201690674,False,1.4062166213989258,False,11.293336153030396,False,11.725990772247314,False
instance_062.lp,3.387094497680664,False,1.4753663539886475,False,11.694984674453735,False,11.924669742584229,False
instance_063.lp,3.8292019367218018,False,1.61702561378479,False,12.119157314300537,False,12.4027681350708,False
instance_064.lp,3.8682332038879395,False,1.6802127361297607,False,12.379646062850952,False,12.903350591659546,False
instance_065.lp,4.110102415084839,False,1.7343063354492188,False,12.579321384429932,False,13.526373863220215,False
instance_066.lp,4.658147096633911,False,2.027066469192505,False,13.277462244033813,False,13.996395111083984,False
instance_067.lp,4.746443510055542,False,2.028595209121704,False,13.894524097442627,False,14.2905752658844,False
instance_068.lp,4.962876558303833,False,2.1080780029296875,False,14.369101285934448,False,14.691274166107178,False
instance_069.lp,5.697304010391235,False,2.3521785736083984,False,14.930353879928589,False,15.37118411064148,False
instance_070.lp,5.73014235496521,False,2.3472068309783936,False,15.25901746749878,False,15.833017110824585,False
instance_071.lp,5.905972957611084,False,2.50986909866333,False,15.766412258148193,False,16.572499990463257,False
instance_072.lp,6.59850811958313,False,2.7559962272644043,False,16.572542905807495,False,17.078283071517944,False
instance_073.lp,6.75801944732666,False,2.872666120529175,False,16.903231382369995,False,17.43079948425293,False
instance_074.lp,6.882351398468018,False,2.9485745429992676,False,16.920409679412842,False,17.860676527023315,False
instance_075.lp,7.620581865310669,False,3.302150249481201,False,17.784071683883667,False,18.559992790222168,False
instance_076.lp,8.15845513343811,False,3.373785972595215,False,18.278414487838745,False,19.048749923706055,False
instance_077.lp,8.445594549179077,False,3.4700875282287598,False,18.863893508911133,False,19.72645092010498,False
instance_078.lp,9.272074222564697,False,3.8183910846710205,False,19.58741283416748,False,20.239811897277832,False
instance_079.lp,9.342558145523071,False,3.896766424179077,False,20.2439866065979,False,20.66175413131714,False
instance_080.lp,9.734650373458862,False,3.9703099727630615,False,20.551316022872925,False,21.463720083236694,False
instance_081.lp,10.283622980117798,True,4.537356376647949,False,21.22970938682556,False,22.15569305419922,False
instance_082.lp,1800,True,4.54107403755188,False,21.683623552322388,False,22.553882360458374,False
instance_083.lp,1800,True,4.651811838150024,False,22.36469292640686,False,23.3624849319458,False
instance_084.lp,1800,True,5.052595853805542,False,23.028332233428955,False,24.062835931777954,False
instance_085.lp,1800,True,5.125243902206421,False,23.88540244102478,False,25.021378993988037,False
instance_086.lp,1800,True,5.372802972793579,False,24.15881633758545,False,25.380572080612183,False
instance_087.lp,1800,True,5.862507581710815,False,24.711241722106934,False,26.03526020050049,False
instance_088.lp,1800,True,6.138369083404541,False,25.371644496917725,False,26.714343547821045,False
instance_089.lp,1800,True,6.226633310317993,False,26.326871633529663,False,27.71545934677124,False
instance_090.lp,1800,True,6.662490129470825,False,27.719529628753662,False,28.408217191696167,False
instance_091.lp,1800,True,6.983157396316528,False,27.210800409317017,False,29.05701732635498,False
instance_092.lp,1800,True,7.173503875732422,False,28.500426769256592,False,30.037986993789673,False
instance_093.lp,1800,True,7.57621693611145,False,29.648773431777954,False,31.05524230003357,False
instance_094.lp,1800,True,8.062355756759644,False,29.84819221496582,False,31.670044660568237,False
instance_095.lp,1800,True,8.014936208724976,False,31.021727085113525,False,32.781989336013794,False
instance_096.lp,1800,True,8.646649599075317,False,32.38888072967529,False,36.591387033462524,False
instance_097.lp,1800,True,9.1568763256073,False,32.16647720336914,False,34.156774044036865,False
instance_098.lp,1800,True,9.089401483535767,True,36.65000820159912,False,34.71907448768616,False
instance_099.lp,1800,True,1800,True,34.01077318191528,False,35.98652911186218,False
instance_100.lp,1800,True,1800,True,34.60717177391052,False,36.88274645805359,False
instance_101.lp,1800,True,1800,True,36.8897750377655,False,37.40688109397888,False
instance_102.lp,1800,True,1800,True,36.43162202835083,False,38.30660009384155,False
instance_103.lp,1800,True,1800,True,37.335710763931274,False,39.32434892654419,False
instance_104.lp,1800,True,1800,True,37.50425410270691,False,40.16074275970459,False
instance_105.lp,1800,True,1800,True,38.52238368988037,False,41.581172466278076,False
instance_106.lp,1800,True,1800,True,39.648454427719116,False,42.18499684333801,False
instance_107.lp,1800,True,1800,True,40.7693395614624,False,43.44171476364136,False
instance_108.lp,1800,True,1800,True,41.565019369125366,False,44.052703857421875,False
instance_109.lp,1800,True,1800,True,43.23977088928223,False,45.47110033035278,False
instance_110.lp,1800,True,1800,True,43.64035964012146,False,45.22881841659546,False
instance_111.lp,1800,True,1800,True,44.94898557662964,False,48.56962966918945,False
instance_112.lp,1800,True,1800,True,45.79012084007263,False,48.46524500846863,False
instance_113.lp,1800,True,1800,True,45.989001989364624,False,48.737038373947144,False
instance_114.lp,1800,True,1800,True,47.28169226646423,False,50.97551941871643,False
instance_115.lp,1800,True,1800,True,49.74909472465515,False,51.91439890861511,False
instance_116.lp,1800,True,1800,True,50.08130669593811,False,53.11940789222717,False
instance_117.lp,1800,True,1800,True,51.82002520561218,False,54.33499193191528,False
instance_118.lp,1800,True,1800,True,52.41271734237671,False,54.73094987869263,False
instance_119.lp,1800,True,1800,True,53.52663445472717,False,57.2000195980072,False
instance_120.lp,1800,True,1800,True,54.726223945617676,False,58.278454542160034,False
instance_121.lp,1800,True,1800,True,55.71868705749512,False,59.18032240867615,False
instance_122.lp,1800,True,1800,True,56.604990005493164,False,60.82658386230469,False
instance_123.lp,1800,True,1800,True,58.22371530532837,False,62.38471031188965,False
instance_124.lp,1800,True,1800,True,58.178062438964844,False,63.54200196266174,False
instance_125.lp,1800,True,1800,True,61.217281103134155,False,64.65897250175476,False
instance_126.lp,1800,True,1800,True,61.948028326034546,False,68.33076786994934,False
instance_127.lp,1800,True,1800,True,63.107237100601196,False,67.09757447242737,False
instance_128.lp,1800,True,1800,True,64.3215491771698,False,69.45998811721802,False
instance_129.lp,1800,True,1800,True,66.88692283630371,False,70.61965370178223,False
instance_130.lp,1800,True,1800,True,66.54310941696167,False,71.22608280181885,False
instance_131.lp,1800,True,1800,True,67.51644802093506,False,72.5071702003479,False
instance_132.lp,1800,True,1800,True,69.752685546875,False,75.96086311340332,False
instance_133.lp,1800,True,1800,True,72.14752697944641,False,76.67791700363159,False
instance_134.lp,1800,True,1800,True,72.49924349784851,False,77.38807368278503,False
instance_135.lp,1800,True,1800,True,73.47281265258789,False,79.36576104164124,False
instance_136.lp,1800,True,1800,True,75.6786413192749,False,80.7027850151062,False
instance_137.lp,1800,True,1800,True,77.67541241645813,False,81.98604440689087,False
instance_138.lp,1800,True,1800,True,79.27845215797424,False,84.88702964782715,False
instance_139.lp,1800,True,1800,True,79.20056319236755,False,87.70324873924255,False
instance_140.lp,1800,True,1800,True,82.02227759361267,False,86.78128290176392,False
instance_141.lp,1800,True,1800,True,82.0317440032959,False,89.9747667312622,False
instance_142.lp,1800,True,1800,True,83.67561721801758,False,93.86748218536377,False
instance_143.lp,1800,True,1800,True,87.02889609336853,False,94.38379406929016,False
instance_144.lp,1800,True,1800,True,89.53848624229431,False,96.00781297683716,False
instance_145.lp,1800,True,1800,True,88.2223789691925,False,96.00221228599548,False
instance_146.lp,1800,True,1800,True,90.25368237495422,False,101.01860070228577,False
instance_147.lp,1800,True,1800,True,93.01772689819336,False,104.96835255622864,False
