instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_0004.lp,0.008545398712158203,False,0.008468866348266602,False,1.440842866897583,False
instance_0007.lp,0.012614011764526367,False,0.01004648208618164,False,1.4914500713348389,False
instance_0010.lp,0.013680458068847656,False,0.01217961311340332,False,1.5995447635650635,False
instance_0013.lp,0.02075028419494629,False,0.01832413673400879,False,1.7260165214538574,False
instance_0016.lp,0.027698993682861328,False,0.021797657012939453,False,1.9336791038513184,False
instance_0019.lp,0.07187008857727051,False,0.044011831283569336,False,2.278716564178467,False
instance_0022.lp,0.0982813835144043,False,0.05621004104614258,False,2.433511257171631,False
instance_0025.lp,0.1879582405090332,False,0.10310149192810059,False,2.739999532699585,False
instance_0028.lp,0.2467360496520996,False,0.14169979095458984,False,3.2728404998779297,False
instance_0031.lp,0.535602331161499,False,0.24909234046936035,False,3.6145541667938232,False
instance_0034.lp,0.5810925960540771,False,0.3010375499725342,False,3.9020824432373047,False
instance_0037.lp,0.8585448265075684,False,0.4526379108428955,False,4.478110074996948,False
instance_0040.lp,1.0743794441223145,False,0.5685086250305176,False,5.08338737487793,False
instance_0043.lp,1.4720187187194824,False,0.7696805000305176,False,5.9052064418792725,False
instance_0046.lp,2.394841432571411,False,1.0969758033752441,False,7.028030157089233,False
instance_0049.lp,2.778733730316162,False,1.423194408416748,False,7.751236438751221,False
instance_0052.lp,3.702768087387085,False,2.2235279083251953,False,7.852933406829834,False
instance_0055.lp,5.102559328079224,False,2.5448684692382812,False,9.35340929031372,False
instance_0058.lp,6.6839635372161865,False,3.5368080139160156,False,10.088268756866455,False
instance_0061.lp,7.805098295211792,False,3.9647066593170166,False,11.00353741645813,False
instance_0064.lp,8.566456079483032,False,4.415052652359009,False,11.846367359161377,False
instance_0067.lp,10.658276557922363,False,5.442774772644043,False,12.707704782485962,False
instance_0070.lp,12.135293245315552,False,6.3965747356414795,False,13.783907651901245,False
instance_0073.lp,15.625657320022583,False,8.034629583358765,False,16.9305419921875,False
instance_0076.lp,19.365872859954834,False,10.148879766464233,False,17.35946488380432,False
instance_0079.lp,21.87136173248291,False,10.797844886779785,False,18.45386004447937,False
instance_0082.lp,25.654478311538696,False,12.51639986038208,False,19.869748830795288,False
instance_0085.lp,30.42632031440735,False,15.054680109024048,False,23.04389977455139,False
instance_0088.lp,33.11815881729126,False,17.062989234924316,False,22.341461181640625,False
instance_0091.lp,35.196985960006714,False,18.6562659740448,False,24.997754335403442,False
instance_0094.lp,44.9110472202301,False,22.3654944896698,False,25.269866704940796,False
instance_0097.lp,52.444907903671265,False,25.991820096969604,False,29.64312744140625,False
instance_0100.lp,55.755943298339844,False,27.550018072128296,False,30.11480474472046,False
instance_0103.lp,66.34277105331421,False,33.49240732192993,False,33.16344213485718,False
instance_0106.lp,74.93196153640747,False,37.53125190734863,False,35.79306507110596,False
instance_0109.lp,86.96694803237915,False,41.85588765144348,False,37.2353253364563,False
instance_0112.lp,93.19826340675354,False,47.59593486785889,False,39.656410932540894,False
instance_0115.lp,104.09121513366699,False,51.930744647979736,False,40.16156506538391,False
instance_0118.lp,119.41049146652222,False,60.626213788986206,False,45.180898904800415,False
instance_0121.lp,130.9356505870819,False,63.684011936187744,False,46.67798972129822,False
instance_0124.lp,139.6553566455841,False,73.77657532691956,False,43.074018239974976,False
instance_0127.lp,166.99586129188538,False,81.1474621295929,False,45.19264507293701,False
instance_0130.lp,176.30383443832397,False,90.40799140930176,False,48.07588315010071,False
instance_0133.lp,190.8427700996399,False,100.98234033584595,False,57.45653414726257,False
