instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

2,0,False,0,False,1.5978856086730957,False
5,0,False,0,False,1.658360481262207,False
8,0,False,0,False,1.643599510192871,False
11,0,False,0,False,1.5867505073547363,False
14,0,False,0,False,1.6058971881866455,False
17,0,False,0,False,1.5832266807556152,False
20,0,False,0,False,1.6279807090759277,False
23,0,False,0,False,1.6268539428710938,False
26,0,False,0,False,1.6352312564849854,False
29,0,False,0,False,1.6242742538452148,False
32,0,False,0,False,1.5771982669830322,False
35,0,False,0,False,1.6124894618988037,False
38,0,False,0,False,1.5863380432128906,False
41,0,False,0,False,1.6014695167541504,False
44,0,False,0,False,1.6251182556152344,False
47,0,False,0,False,1.5906846523284912,False
50,0,False,0,False,1.5827000141143799,False
53,0,False,0,False,1.5830066204071045,False
56,0,False,0,False,1.6250295639038086,False
59,0,False,0,False,1.5836577415466309,False
62,0,False,0,False,1.5849294662475586,False
65,0,False,0,False,1.5783002376556396,False
68,0,False,0,False,1.633965015411377,False
71,0,False,0,False,1.609621524810791,False
74,0,False,0,False,1.6295709609985352,False
77,0,False,0,False,1.6187348365783691,False
80,0,False,0,False,1.625842571258545,False
83,0,False,0,False,1.5836186408996582,False
86,0,False,0,False,1.6062242984771729,False
89,0,False,0,False,1.611515760421753,False
92,0,False,0,False,1.5816278457641602,False
95,0,False,0,False,1.634671688079834,False
98,0,False,0,False,1.6350281238555908,False
101,0,False,0,False,1.616072177886963,False
104,0,False,0,False,1.6594054698944092,False
107,0,False,0,False,1.641197681427002,False
110,0,False,0,False,1.69724440574646,False
113,0,False,0,False,1.6146321296691895,False
116,0,False,0,False,1.655043601989746,False
119,0,False,0,False,1.635427713394165,False
122,0,False,0,False,1.6289663314819336,False
125,0,False,0,False,1.644808053970337,False
128,0,False,0,False,1.6672821044921875,False
131,0,False,0,False,1.6595160961151123,False
134,0,False,0,False,1.623758316040039,False
137,0,False,0,False,1.6324913501739502,False
140,0,False,0,False,1.6418695449829102,False
143,0,False,0,False,1.6801176071166992,False
146,0,False,0,False,1.6947083473205566,False
149,0,False,0,False,1.6175167560577393,False
152,0,False,0,False,1.6627161502838135,False
155,0,False,0,False,1.7054061889648438,False
158,0,False,0,False,1.706733226776123,False
161,0,False,0,False,1.6134357452392578,False
164,0,False,0,False,1.6784145832061768,False
167,0,False,0,False,1.6489715576171875,False
170,0,False,0,False,1.6696829795837402,False
173,0,False,0,False,1.7249577045440674,False
176,0,False,0,False,1.7001559734344482,False
179,0,False,0,False,1.6875007152557373,False
182,0,False,0,False,1.6512048244476318,False
185,0,False,0,False,1.673051118850708,False
188,0,False,0,False,1.6449387073516846,False
191,0,False,0,False,1.6497392654418945,False
194,0,False,0,False,1.624443531036377,False
197,0,False,0,False,1.702188491821289,False
200,0,False,0,False,1.6341452598571777,False
203,0,False,0,False,1.673285961151123,False
206,0,False,0,False,1.6604180335998535,False
209,0,False,0,False,1.665003776550293,False
212,0,False,0,False,1.6432876586914062,False
215,0,False,0,False,1.722463846206665,False
218,0,False,0,False,1.6545557975769043,False
221,0,False,0,False,1.678086519241333,False
224,0,False,0,False,1.6166040897369385,False
227,0,False,0,False,1.6955108642578125,False
230,0,False,0,False,1.6719975471496582,False
233,0,False,0,False,1.6638052463531494,False
236,0,False,0,False,1.6683943271636963,False
239,0,False,0,False,1.6555202007293701,False
242,0,False,0,False,1.6506145000457764,False
245,0,False,0,False,1.6086509227752686,False
248,0,False,0,False,1.6689589023590088,False
251,0,False,0,False,1.714383602142334,False
254,0,False,0,False,1.6787827014923096,False
257,0,False,0,False,1.6442172527313232,False
260,0,False,0,False,1.6628594398498535,False
263,0,False,0,False,1.6461162567138672,False
266,0,False,0,False,1.6261591911315918,False
269,0,False,0,False,1.6790614128112793,False
272,0,False,0,False,1.6720964908599854,False
275,0,False,0,False,1.6821799278259277,False
278,0,False,0,False,1.6978588104248047,False
281,0,False,0,False,1.6754636764526367,False
284,0,False,0,False,1.6416878700256348,False
287,0,False,0,False,1.613468885421753,False
290,0,False,0,False,1.6187429428100586,False
293,0,False,0,False,1.6453821659088135,False
296,0,False,0,False,1.6157124042510986,False
299,0,False,0,False,1.64837646484375,False
302,0,False,0,False,1.6675152778625488,False
305,0,False,0,False,1.6100082397460938,False
308,0,False,0,False,1.6439311504364014,False
311,0,False,0,False,1.6668827533721924,False
314,0,False,0,False,1.6748731136322021,False
317,0,False,0,False,1.6576318740844727,False
320,0,False,0,False,1.6548712253570557,False
323,0,False,0,False,1.6989762783050537,False
326,0,False,0,False,1.6908326148986816,False
329,0,False,0,False,1.6598060131072998,False
332,0,False,0,False,1.6367383003234863,False
335,0,False,0,False,1.6301956176757812,False
338,0,False,0,False,1.641101360321045,False
341,0,False,0,False,1.6126463413238525,False
344,0,False,0,False,1.671095371246338,False
347,0,False,0,False,1.6266350746154785,False
350,0,False,0,False,1.6321532726287842,False
353,0,False,0,False,1.6736266613006592,False
356,0,False,0,False,1.625098705291748,False
359,0,False,0,False,1.6353497505187988,False
362,0,False,0,False,1.583726406097412,False
365,0,False,0,False,1.6602888107299805,False
368,0,False,0,False,1.647146463394165,False
371,0,False,0,False,1.594055414199829,False
374,0,False,0,False,1.6224360466003418,False
377,0,False,0,False,1.6530005931854248,False
380,0,False,0,False,1.641484260559082,False
383,0,False,0,False,1.6560742855072021,False
386,0,False,0,False,1.6552636623382568,False
389,0,False,0,False,1.6494276523590088,False
392,0,False,0,False,1.6469686031341553,False
395,0,False,0,False,1.649055004119873,False
398,0,False,0,False,1.6149826049804688,False
401,0,False,0,False,1.5960724353790283,False
404,0,False,0,False,1.653937578201294,False
407,0,False,0,False,1.5838844776153564,False
410,0,False,0,False,1.6342980861663818,False
413,0,False,0,False,1.6064684391021729,False
416,0,False,0,False,1.6397767066955566,False
419,0,False,0,False,1.6568310260772705,False
422,0,False,0,False,1.6255977153778076,False
425,0,False,0,False,1.612813949584961,False
428,0,False,0,False,1.5806877613067627,False
