instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-duration,newground-timeout-occured

instance_004.lp,0.023227691650390625,False,0.021136999130249023,False,1.9438388347625732,False
instance_007.lp,0.023675918579101562,False,0.02046370506286621,False,2.59798002243042,False
instance_010.lp,0.029877424240112305,False,0.028964519500732422,False,3.1843783855438232,False
instance_013.lp,0.7228562831878662,False,0.6463849544525146,False,4.217642307281494,False
instance_016.lp,3.4278032779693604,False,2.8137600421905518,False,5.937432527542114,False
instance_019.lp,22.483579874038696,False,17.350730895996094,False,8.058006525039673,False
instance_022.lp,429.3821978569031,False,320.3652844429016,False,10.99365234375,False
instance_025.lp,2276.049769639969,True,1025.6233179569244,False,15.420618772506714,False
instance_028.lp,1800,True,1800.0000030994415,True,23.789321184158325,False
instance_031.lp,1800,True,1800,True,30.822676181793213,False
instance_034.lp,1800,True,1800,True,39.277536392211914,False
instance_037.lp,1800,True,1800,True,49.71453285217285,False
instance_040.lp,1800,True,1800,True,62.28213620185852,False
instance_043.lp,1800,True,1800,True,80.0272467136383,False
instance_046.lp,1800,True,1800,True,114.00906705856323,False
instance_049.lp,1800,True,1800,True,141.34905004501343,False
instance_052.lp,1800,True,1800,True,175.13237810134888,False
instance_055.lp,1800,True,1800,True,209.36208415031433,False
instance_058.lp,1800,True,1800,True,277.4130234718323,False
instance_061.lp,1800,True,1800,True,299.4060049057007,False
instance_064.lp,1800,True,1800,True,361.2277739048004,False
instance_067.lp,1800,True,1800,True,454.26863384246826,False
instance_070.lp,1800,True,1800,True,508.3966419696808,False
instance_073.lp,1800,True,1800,True,576.9119830131531,False
instance_076.lp,1800,True,1800,True,712.1781275272369,False
instance_079.lp,1800,True,1800,True,797.6490623950958,False
instance_082.lp,1800,True,1800,True,915.23402094841,False
instance_085.lp,1800,True,1800,True,1138.532630443573,False
instance_088.lp,1800,True,1800,True,1240.3768241405487,False
instance_091.lp,1800,True,1800,True,1362.837889432907,False
instance_094.lp,1800,True,1800,True,1560.2899549007416,False
instance_097.lp,1800,True,1800,True,1639.388520002365,False
instance_100.lp,1800,True,1800,True,1750.026223897934,False
