instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_010.lp,0.033949851989746094,False,0.028573274612426758,False,0.7993879318237305,False,0.7997238636016846,False
instance_011.lp,0.03116011619567871,False,0.030789613723754883,False,0.8550143241882324,False,0.8486771583557129,False
instance_012.lp,0.03678631782531738,False,0.03557181358337402,False,0.9380776882171631,False,0.9494655132293701,False
instance_013.lp,0.03964400291442871,False,0.026102066040039062,False,0.9747347831726074,False,0.982926607131958,False
instance_014.lp,0.04256391525268555,False,0.03460240364074707,False,1.0614995956420898,False,1.0921168327331543,False
instance_015.lp,0.053375244140625,False,0.041617631912231445,False,1.1382319927215576,False,1.1554572582244873,False
instance_016.lp,0.053401947021484375,False,0.03298234939575195,False,1.2316722869873047,False,1.2291133403778076,False
instance_017.lp,0.05952572822570801,False,0.04556131362915039,False,1.307769775390625,False,1.3212828636169434,False
instance_018.lp,0.07783794403076172,False,0.053874969482421875,False,1.416363000869751,False,1.4113595485687256,False
instance_019.lp,0.08392977714538574,False,0.05418586730957031,False,1.5194735527038574,False,1.5112643241882324,False
instance_020.lp,0.08992671966552734,False,0.06058168411254883,False,1.601881504058838,False,1.6455185413360596,False
instance_021.lp,0.12103462219238281,False,0.07435798645019531,False,1.7418711185455322,False,1.744457721710205,False
instance_022.lp,0.12479782104492188,False,0.07774996757507324,False,1.8814520835876465,False,1.898855209350586,False
instance_023.lp,0.13863801956176758,False,0.08244156837463379,False,1.9827334880828857,False,2.0100317001342773,False
instance_024.lp,0.21674537658691406,False,0.12537527084350586,False,2.084106206893921,False,2.1215615272521973,False
instance_025.lp,0.23621082305908203,False,0.10952639579772949,False,2.21632719039917,False,2.262361764907837,False
instance_026.lp,0.2164444923400879,False,0.1207425594329834,False,2.3537697792053223,False,2.4053025245666504,False
instance_027.lp,0.28302550315856934,False,0.13849091529846191,False,2.546535015106201,False,2.5959858894348145,False
instance_028.lp,0.34741759300231934,False,0.18377089500427246,False,2.65915846824646,False,2.7211267948150635,False
instance_029.lp,0.3370959758758545,False,0.17435336112976074,False,2.8319218158721924,False,2.872680425643921,False
instance_030.lp,0.46504783630371094,False,0.21661615371704102,False,3.049020290374756,False,3.050078868865967,False
instance_031.lp,0.4563729763031006,False,0.22959041595458984,False,3.1779675483703613,False,3.256258487701416,False
