instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-size,newground-timeout-occured

2,0,False,0,False,1.64453125,False
5,0,False,0,False,1.6640625,False
8,0,False,0,False,1.6640625,False
11,0,False,0,False,1.6640625,False
14,0,False,0,False,1.6640625,False
17,0,False,0,False,1.6640625,False
20,0,False,0,False,1.6640625,False
23,0,False,0,False,1.6640625,False
26,0,False,0,False,1.6640625,False
29,0,False,0,False,1.6640625,False
32,0,False,0,False,1.6640625,False
35,0,False,0,False,1.6640625,False
38,0,False,0,False,1.6640625,False
41,0,False,0,False,1.6640625,False
44,0,False,0,False,1.6640625,False
47,0,False,0,False,1.6640625,False
50,0,False,0,False,1.6640625,False
53,0,False,0,False,1.6640625,False
56,0,False,0,False,1.6640625,False
59,0,False,0,False,1.6640625,False
62,0,False,0,False,1.6640625,False
65,0,False,0,False,1.6640625,False
68,0,False,0,False,1.6640625,False
71,0,False,0,False,1.6640625,False
74,0,False,0,False,1.6640625,False
77,0,False,0,False,1.6640625,False
80,0,False,0,False,1.6640625,False
83,0,False,0,False,1.6640625,False
86,0,False,0,False,1.6640625,False
89,0,False,0,False,1.6640625,False
92,0,False,0,False,1.6640625,False
95,0,False,0,False,1.6640625,False
98,0,False,0,False,1.6640625,False
101,0,False,0,False,1.6640625,False
104,0,False,0,False,1.6640625,False
107,0,False,0,False,1.6640625,False
110,0,False,0,False,1.6640625,False
113,0,False,0,False,1.6640625,False
116,0,False,0,False,1.6640625,False
119,0,False,0,False,1.6640625,False
122,0,False,0,False,1.6640625,False
125,0,False,0,False,1.6640625,False
128,0,False,0,False,1.6640625,False
131,0,False,0,False,1.6640625,False
134,0,False,0,False,1.6640625,False
137,0,False,0,False,1.6640625,False
140,0,False,0,False,1.6640625,False
143,0,False,0,False,1.6640625,False
146,0,False,0,False,1.6640625,False
149,0,False,0,False,1.6640625,False
152,0,False,0,False,1.6640625,False
155,0,False,0,False,1.6640625,False
158,0,False,0,False,1.6640625,False
161,0,False,0,False,1.6640625,False
164,0,False,0,False,1.6640625,False
167,0,False,0,False,1.6640625,False
170,0,False,0,False,1.6640625,False
173,0,False,0,False,1.6640625,False
176,0,False,0,False,1.6640625,False
179,0,False,0,False,1.6640625,False
182,0,False,0,False,1.6640625,False
185,0,False,0,False,1.6640625,False
188,0,False,0,False,1.6640625,False
191,0,False,0,False,1.6640625,False
194,0,False,0,False,1.6640625,False
197,0,False,0,False,1.6640625,False
200,0,False,0,False,1.6640625,False
203,0,False,0,False,1.6640625,False
206,0,False,0,False,1.6640625,False
209,0,False,0,False,1.6640625,False
212,0,False,0,False,1.6640625,False
215,0,False,0,False,1.6640625,False
218,0,False,0,False,1.6640625,False
221,0,False,0,False,1.6640625,False
224,0,False,0,False,1.6640625,False
227,0,False,0,False,1.6640625,False
230,0,False,0,False,1.6640625,False
233,0,False,0,False,1.6640625,False
236,0,False,0,False,1.6640625,False
239,0,False,0,False,1.6640625,False
242,0,False,0,False,1.6640625,False
245,0,False,0,False,1.6640625,False
248,0,False,0,False,1.6640625,False
251,0,False,0,False,1.6640625,False
254,0,False,0,False,1.6640625,False
257,0,False,0,False,1.6640625,False
260,0,False,0,False,1.6640625,False
263,0,False,0,False,1.6640625,False
266,0,False,0,False,1.6640625,False
269,0,False,0,False,1.6640625,False
272,0,False,0,False,1.6640625,False
275,0,False,0,False,1.6640625,False
278,0,False,0,False,1.6640625,False
281,0,False,0,False,1.6640625,False
284,0,False,0,False,1.6640625,False
287,0,False,0,False,1.6640625,False
290,0,False,0,False,1.6640625,False
293,0,False,0,False,1.6640625,False
296,0,False,0,False,1.6640625,False
299,0,False,0,False,1.6640625,False
302,0,False,0,False,1.6640625,False
305,0,False,0,False,1.6640625,False
308,0,False,0,False,1.6640625,False
311,0,False,0,False,1.6640625,False
314,0,False,0,False,1.6640625,False
317,0,False,0,False,1.6640625,False
320,0,False,0,False,1.6640625,False
323,0,False,0,False,1.6640625,False
326,0,False,0,False,1.6640625,False
329,0,False,0,False,1.6640625,False
332,0,False,0,False,1.6640625,False
335,0,False,0,False,1.6640625,False
338,0,False,0,False,1.6640625,False
341,0,False,0,False,1.6640625,False
344,0,False,0,False,1.6640625,False
347,0,False,0,False,1.6640625,False
350,0,False,0,False,1.6640625,False
353,0,False,0,False,1.6640625,False
356,0,False,0,False,1.6640625,False
359,0,False,0,False,1.6640625,False
362,0,False,0,False,1.6640625,False
365,0,False,0,False,1.6640625,False
368,0,False,0,False,1.6640625,False
371,0,False,0,False,1.6640625,False
374,0,False,0,False,1.6640625,False
377,0,False,0,False,1.6640625,False
380,0,False,0,False,1.6640625,False
383,0,False,0,False,1.6640625,False
386,0,False,0,False,1.6640625,False
389,0,False,0,False,1.6640625,False
392,0,False,0,False,1.6640625,False
395,0,False,0,False,1.6640625,False
398,0,False,0,False,1.6640625,False
401,0,False,0,False,1.6640625,False
404,0,False,0,False,1.6640625,False
407,0,False,0,False,1.6640625,False
410,0,False,0,False,1.6640625,False
413,0,False,0,False,1.6640625,False
416,0,False,0,False,1.6640625,False
419,0,False,0,False,1.6640625,False
422,0,False,0,False,1.6640625,False
425,0,False,0,False,1.6640625,False
428,0,False,0,False,1.6640625,False
431,0,False,0,False,1.6640625,False
434,0,False,0,False,1.6640625,False
437,0,False,0,False,1.6640625,False
440,0,False,0,False,1.6640625,False
443,0,False,0,False,1.6640625,False
446,0,False,0,False,1.6640625,False
449,0,False,0,False,1.6640625,False
452,0,False,0,False,1.6640625,False
455,0,False,0,False,1.6640625,False
458,0,False,0,False,1.6640625,False
461,0,False,0,False,1.6640625,False
464,0,False,0,False,1.6640625,False
467,0,False,0,False,1.6640625,False
470,0,False,0,False,1.6640625,False
473,0,False,0,False,1.6640625,False
476,0,False,0,False,1.6640625,False
479,0,False,0,False,1.6640625,False
482,0,False,0,False,1.6640625,False
485,0,False,0,False,1.6640625,False
488,0,False,0,False,1.6640625,False
491,0,False,0,False,1.6640625,False
494,0,False,0,False,1.6640625,False
497,0,False,0,False,1.6640625,False
500,0,False,0,False,1.6640625,False
503,0,False,0,False,1.6640625,False
506,0,False,0,False,1.6640625,False
509,0,False,0,False,1.6640625,False
512,0,False,0,False,1.6640625,False
515,0,False,0,False,1.6640625,False
518,0,False,0,False,1.6640625,False
521,0,False,0,False,1.6640625,False
524,0,False,0,False,1.6640625,False
527,0,False,0,False,1.6640625,False
530,0,False,0,False,1.6640625,False
533,0,False,0,False,1.6640625,False
536,0,False,0,False,1.6640625,False
539,0,False,0,False,1.6640625,False
542,0,False,0,False,1.6640625,False
545,0,False,0,False,1.6640625,False
548,0,False,0,False,1.6640625,False
551,0,False,0,False,1.6640625,False
554,0,False,0,False,1.6640625,False
557,0,False,0,False,1.6640625,False
560,0,False,0,False,1.6640625,False
563,0,False,0,False,1.6640625,False
566,0,False,0,False,1.6640625,False
569,0,False,0,False,1.6640625,False
572,0,False,0,False,1.6640625,False
575,0,False,0,False,1.6640625,False
578,0,False,0,False,1.6640625,False
581,0,False,0,False,1.6640625,False
584,0,False,0,False,1.6640625,False
587,0,False,0,False,1.6640625,False
