instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_010.lp,0.03878664970397949,False,0.02819967269897461,False,0.6980102062225342,False,0.7087788581848145,False
instance_015.lp,0.1298966407775879,False,0.04045438766479492,False,1.1043920516967773,False,1.203805923461914,False
instance_020.lp,0.3752453327178955,False,0.058962345123291016,False,1.6660020351409912,False,2.0567216873168945,False
instance_025.lp,0.9410276412963867,False,0.09537839889526367,False,2.420044183731079,False,3.431238889694214,False
instance_030.lp,1.9085381031036377,False,0.1427016258239746,False,3.3718676567077637,False,5.288861989974976,False
instance_035.lp,3.5316267013549805,False,0.20891904830932617,False,4.417035818099976,False,8.175933361053467,False
instance_040.lp,6.286081075668335,False,0.2969694137573242,False,5.8270885944366455,False,12.339139461517334,False
instance_045.lp,11.303158044815063,False,0.46381187438964844,False,7.948055267333984,False,19.7278790473938,False
instance_050.lp,16.899529933929443,False,0.5525829792022705,False,9.600147724151611,False,25.675513744354248,False
instance_055.lp,23.819635152816772,False,0.7168138027191162,False,11.702045679092407,False,35.21524930000305,False
instance_060.lp,35.91043210029602,False,1.0560359954833984,False,15.764614820480347,False,54.24722409248352,False
instance_065.lp,50.368048667907715,False,1.3230407238006592,False,17.90709686279297,False,71.85005021095276,False
instance_070.lp,67.11876487731934,False,1.6858906745910645,False,21.474578857421875,False,93.00736784934998,False
instance_075.lp,90.48857688903809,False,2.00662899017334,False,25.280538082122803,False,122.46342945098877,False
instance_080.lp,114.89483499526978,False,2.426851272583008,False,28.78139019012451,False,154.87774419784546,False
instance_085.lp,152.08881211280823,False,2.926495313644409,False,32.16177821159363,False,185.66086339950562,False
instance_090.lp,193.11748147010803,False,3.5136849880218506,False,36.880802392959595,False,247.12618374824524,False
instance_095.lp,1800,True,4.355058431625366,False,41.252190828323364,False,1800,True
instance_100.lp,1800,True,5.006493330001831,False,46.478764057159424,False,1800,True
instance_105.lp,1800,True,5.653299331665039,False,51.2908091545105,False,1800,True
instance_110.lp,1800,True,6.6168529987335205,False,58.42512226104736,False,1800,True
instance_115.lp,1800,True,7.5870513916015625,False,61.73245167732239,False,1800,True
instance_120.lp,1800,True,8.435922861099243,False,68.12144470214844,False,1800,True
instance_125.lp,1800,True,9.197300672531128,False,73.91638493537903,False,1800,True
instance_130.lp,1800,True,10.490397930145264,False,80.18213248252869,False,1800,True
instance_135.lp,1800,True,11.911261796951294,False,87.08231019973755,False,1800,True
instance_140.lp,1800,True,12.905482530593872,False,94.51304697990417,False,1800,True
instance_145.lp,1800,True,14.817137956619263,False,102.24200439453125,False,1800,True
instance_150.lp,1800,True,15.948128700256348,False,111.00285220146179,False,1800,True
instance_155.lp,1800,True,18.189606428146362,False,109.9963767528534,False,1800,True
instance_160.lp,1800,True,19.206184148788452,False,109.79917907714844,False,1800,True
instance_165.lp,1800,True,21.33448100090027,False,116.96478796005249,False,1800,True
instance_170.lp,1800,True,22.83431649208069,False,124.65925884246826,False,1800,True
instance_175.lp,1800,True,24.563697576522827,False,135.1504945755005,False,1800,True
instance_180.lp,1800,True,27.87866473197937,False,141.80331754684448,False,1800,True
instance_185.lp,1800,True,29.52733874320984,False,150.2906186580658,False,1800,True
instance_190.lp,1800,True,32.32943534851074,False,161.07401061058044,False,1800,True
instance_195.lp,1800,True,33.18709325790405,False,168.4557204246521,False,1800,True
instance_200.lp,1800,True,38.11970496177673,False,186.4159553050995,False,1800,True
