instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_010.lp,5.5390625,False,3.1015625,False,428.7568359375,False,478.24609375,False
instance_020.lp,355669.45703125,False,171022.0341796875,False,1817.548828125,False,2053.1806640625,False
instance_030.lp,0,True,11651384.267578125,False,4380.5224609375,False,4755.29296875,True
instance_040.lp,0,True,0,True,8008.154296875,True,0,True
instance_050.lp,0,True,0,True,0,True,0,True
instance_060.lp,0,True,0,True,0,True,0,True
instance_070.lp,0,True,0,True,0,True,0,True
instance_080.lp,0,True,0,True,0,True,0,True
instance_090.lp,0,True,0,True,0,True,0,True
instance_100.lp,0,True,0,True,0,True,0,True
instance_110.lp,0,True,0,True,0,True,0,True
instance_120.lp,0,True,0,True,0,True,0,True
instance_130.lp,0,True,0,True,0,True,0,True
instance_140.lp,0,True,0,True,0,True,0,True
instance_150.lp,0,True,0,True,0,True,0,True
instance_160.lp,0,True,0,True,0,True,0,True
instance_170.lp,0,True,0,True,0,True,0,True
instance_180.lp,0,True,0,True,0,True,0,True
instance_190.lp,0,True,0,True,0,True,0,True
instance_200.lp,0,True,0,True,0,True,0,True
