instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_010.lp,0.07600688934326172,False,0.04816722869873047,False,0.718003511428833,False,0.7456185817718506,False
instance_015.lp,0.2957763671875,False,0.06922459602355957,False,1.137117862701416,False,1.361185073852539,False
instance_020.lp,0.9567968845367432,False,0.12322187423706055,False,1.7252609729766846,False,2.633504867553711,False
instance_025.lp,2.4689791202545166,False,0.21819567680358887,False,2.524527072906494,False,4.922626256942749,False
instance_030.lp,5.3072474002838135,False,0.3529491424560547,False,3.544947385787964,False,8.547168254852295,False
instance_035.lp,9.996175050735474,False,0.5398447513580322,False,4.681516647338867,False,14.49015498161316,False
instance_040.lp,17.5640070438385,False,0.8082923889160156,False,6.215205430984497,False,23.631319999694824,False
instance_045.lp,31.601626873016357,False,1.296769618988037,False,8.582714796066284,False,40.14833092689514,False
instance_050.lp,48.08539032936096,False,1.6629667282104492,False,10.423346519470215,False,57.55243396759033,False
instance_055.lp,69.89513301849365,False,2.213341474533081,False,12.821269512176514,False,85.27613520622253,False
instance_060.lp,108.56442975997925,False,3.195300340652466,False,17.39612078666687,False,126.15914154052734,False
instance_065.lp,153.63615012168884,False,4.185663223266602,False,19.992461681365967,False,174.18455576896667,False
instance_070.lp,206.19160628318787,False,5.251720905303955,False,24.245866298675537,False,232.13548588752747,False
instance_075.lp,289.08246517181396,False,6.498842000961304,False,28.581504821777344,False,312.7914457321167,False
instance_080.lp,368.8251085281372,False,7.995676517486572,False,32.84535479545593,False,403.20853328704834,False
instance_085.lp,464.62123370170593,False,9.576744556427002,False,37.17061996459961,False,503.46545481681824,False
instance_090.lp,594.4493162631989,False,11.695955753326416,False,42.92174530029297,False,682.9003427028656,False
instance_095.lp,2134.846299648285,True,14.021721363067627,False,48.28576421737671,False,2134.59615111351,True
instance_100.lp,1800,True,16.395269870758057,False,54.801273584365845,False,1800,True
instance_105.lp,1800,True,18.980325937271118,False,62.420599937438965,False,1800,True
instance_110.lp,1800,True,22.03063678741455,False,72.74956965446472,False,1800,True
instance_115.lp,1800,True,25.40818762779236,False,74.71905899047852,False,1800,True
instance_120.lp,1800,True,28.663320779800415,False,82.68372106552124,False,1800,True
instance_125.lp,1800,True,32.34753942489624,False,90.4653685092926,False,1800,True
instance_130.lp,1800,True,38.465054750442505,False,98.65113306045532,False,1800,True
instance_135.lp,1800,True,41.35177993774414,False,107.92405533790588,False,1800,True
instance_140.lp,1800,True,45.49197483062744,False,117.67561602592468,False,1800,True
instance_145.lp,1800,True,51.98568391799927,False,128.76173186302185,False,1800,True
instance_150.lp,1800,True,57.3718044757843,False,140.88576197624207,False,1800,True
instance_155.lp,1800,True,63.308510541915894,False,142.89595341682434,False,1800,True
instance_160.lp,1800,True,66.72942352294922,False,143.30749917030334,False,1800,True
instance_165.lp,1800,True,73.88319754600525,False,153.72183108329773,False,1800,True
instance_170.lp,1800,True,79.31001567840576,False,164.7336130142212,False,1800,True
instance_175.lp,1800,True,86.84485173225403,False,178.89433360099792,False,1800,True
instance_180.lp,1800,True,95.78904461860657,False,190.99396800994873,False,1800,True
instance_185.lp,1800,True,105.89440369606018,False,203.65264797210693,False,1800,True
instance_190.lp,1800,True,115.82295632362366,False,219.32171630859375,False,1800,True
instance_195.lp,1800,True,123.7488603591919,False,230.8798806667328,False,1800,True
instance_200.lp,1800,True,136.59491205215454,False,256.6794641017914,False,1800,True
