instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_010.lp,2.187357187271118,False,0.972116231918335,False,17.041401147842407,False,18.225062370300293,False
instance_020.lp,815.51655626297,False,232.8075180053711,False,102.13610863685608,False,1399.608333826065,False
instance_030.lp,1800.00000333786,True,1800.0000023841858,True,1801.5928571224213,True,1801.8186283111572,True
instance_040.lp,1800,True,1800,True,1800,True,1800,True
instance_050.lp,1800,True,1800,True,1800,True,1800,True
instance_060.lp,1800,True,1800,True,1800,True,1800,True
instance_070.lp,1800,True,1800,True,1800,True,1800,True
instance_080.lp,1800,True,1800,True,1800,True,1800,True
instance_090.lp,1800,True,1800,True,1800,True,1800,True
instance_100.lp,1800,True,1800,True,1800,True,1800,True
instance_110.lp,1800,True,1800,True,1800,True,1800,True
instance_120.lp,1800,True,1800,True,1800,True,1800,True
instance_130.lp,1800,True,1800,True,1800,True,1800,True
instance_140.lp,1800,True,1800,True,1800,True,1800,True
instance_150.lp,1800,True,1800,True,1800,True,1800,True
instance_160.lp,1800,True,1800,True,1800,True,1800,True
instance_170.lp,1800,True,1800,True,1800,True,1800,True
instance_180.lp,1800,True,1800,True,1800,True,1800,True
instance_190.lp,1800,True,1800,True,1800,True,1800,True
instance_200.lp,1800,True,1800,True,1800,True,1800,True
