instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_010.lp,0.014672994613647461,False,0.025216341018676758,False,11.556527137756348,False,11.830064535140991,False
instance_020.lp,31.79181933403015,False,19.805352687835693,False,57.932464599609375,False,60.76321840286255,False
instance_030.lp,1800,True,1331.1735994815826,False,134.2257273197174,False,135.53566193580627,True
instance_040.lp,1800,True,1800,True,288.2933158874512,True,1800,True
instance_050.lp,1800,True,1800,True,1800,True,1800,True
instance_060.lp,1800,True,1800,True,1800,True,1800,True
instance_070.lp,1800,True,1800,True,1800,True,1800,True
instance_080.lp,1800,True,1800,True,1800,True,1800,True
instance_090.lp,1800,True,1800,True,1800,True,1800,True
instance_100.lp,1800,True,1800,True,1800,True,1800,True
instance_110.lp,1800,True,1800,True,1800,True,1800,True
instance_120.lp,1800,True,1800,True,1800,True,1800,True
instance_130.lp,1800,True,1800,True,1800,True,1800,True
instance_140.lp,1800,True,1800,True,1800,True,1800,True
instance_150.lp,1800,True,1800,True,1800,True,1800,True
instance_160.lp,1800,True,1800,True,1800,True,1800,True
instance_170.lp,1800,True,1800,True,1800,True,1800,True
instance_180.lp,1800,True,1800,True,1800,True,1800,True
instance_190.lp,1800,True,1800,True,1800,True,1800,True
instance_200.lp,1800,True,1800,True,1800,True,1800,True
