instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_010.lp,0.03631329536437988,False,0.026906490325927734,False,0.5631535053253174,False,0.5677540302276611,False
instance_015.lp,0.12306642532348633,False,0.03753185272216797,False,0.7804508209228516,False,0.88330078125,False
instance_020.lp,0.36560869216918945,False,0.056242942810058594,False,1.1326971054077148,False,1.4817252159118652,False
instance_025.lp,0.8884375095367432,False,0.08770322799682617,False,1.5627772808074951,False,2.4994819164276123,False
instance_030.lp,1.857243537902832,False,0.13121509552001953,False,2.0936880111694336,False,4.027266979217529,False
instance_035.lp,3.5325446128845215,False,0.19383692741394043,False,2.7323315143585205,False,6.3312013149261475,False
instance_040.lp,5.8366217613220215,False,0.2749063968658447,False,3.5129504203796387,False,9.713717460632324,False
instance_045.lp,9.463831901550293,False,0.4200785160064697,False,4.62996244430542,False,15.499245643615723,False
instance_050.lp,17.05291986465454,False,0.5534489154815674,False,6.606142044067383,False,24.034812927246094,False
instance_055.lp,23.949459552764893,False,0.7397418022155762,False,8.00514531135559,False,34.780425786972046,False
instance_060.lp,33.46390175819397,False,0.8667957782745361,False,7.904813289642334,False,41.68114900588989,False
instance_065.lp,43.22062921524048,False,1.102351188659668,False,9.34600019454956,False,61.98315095901489,False
instance_070.lp,66.81620788574219,False,1.3010077476501465,False,10.830836296081543,False,80.34887623786926,False
instance_075.lp,88.90053367614746,False,1.835160255432129,False,13.520950078964233,False,106.839191198349,False
instance_080.lp,111.71369767189026,False,2.236078977584839,False,15.94877028465271,False,139.5317804813385,False
instance_085.lp,143.14054012298584,False,2.7804524898529053,False,19.076723098754883,False,171.5417959690094,False
instance_090.lp,1800,True,3.237712860107422,False,21.640721082687378,False,224.49153327941895,False
instance_095.lp,1800,True,3.847527265548706,False,24.255215406417847,False,1800,True
instance_100.lp,1800,True,4.293546199798584,False,26.85600185394287,False,1800,True
instance_105.lp,1800,True,5.01372504234314,False,29.611491918563843,False,1800,True
instance_110.lp,1800,True,5.834125995635986,False,32.7255597114563,False,1800,True
instance_115.lp,1800,True,6.822723865509033,False,35.55794906616211,False,1800,True
instance_120.lp,1800,True,7.6887595653533936,False,39.54486918449402,False,1800,True
instance_125.lp,1800,True,8.6475088596344,False,42.33932447433472,False,1800,True
instance_130.lp,1800,True,9.882933855056763,False,45.93748378753662,False,1800,True
instance_135.lp,1800,True,11.027786016464233,False,49.94372749328613,False,1800,True
instance_140.lp,1800,True,11.865288734436035,False,53.90009880065918,False,1800,True
instance_145.lp,1800,True,13.186427593231201,False,58.04226756095886,False,1800,True
instance_150.lp,1800,True,14.562811136245728,False,62.45125770568848,False,1800,True
instance_155.lp,1800,True,16.447075605392456,False,67.92072010040283,False,1800,True
instance_160.lp,1800,True,17.547289609909058,False,71.30360126495361,False,1800,True
instance_165.lp,1800,True,18.76270031929016,False,76.94252681732178,False,1800,True
instance_170.lp,1800,True,20.961811304092407,False,81.52842283248901,False,1800,True
instance_175.lp,1800,True,23.176774978637695,False,86.31629848480225,False,1800,True
instance_180.lp,1800,True,24.55601739883423,False,91.46419072151184,False,1800,True
instance_185.lp,1800,True,27.499722242355347,False,99.00819802284241,False,1800,True
instance_190.lp,1800,True,30.136292457580566,False,103.1468231678009,False,1800,True
instance_195.lp,1800,True,31.44574475288391,False,109.24882221221924,False,1800,True
instance_200.lp,1800,True,34.462836027145386,False,115.78205108642578,False,1800,True
