instance,gringo-size,gringo-timeout-occured,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_010.lp,194.24609375,False,44.1982421875,False,35.328125,False,187.869140625,False
instance_015.lp,1069.484375,False,146.2958984375,False,106.240234375,False,1025.0205078125,False
instance_020.lp,3669.072265625,False,359.6484375,False,255.21875,False,3631.5009765625,False
instance_025.lp,9796.42578125,False,727.5595703125,False,501.9873046875,False,9545.314453125,False
instance_030.lp,20698.76953125,False,1248.990234375,False,845.146484375,False,20250.294921875,False
instance_035.lp,40224.9306640625,False,2015.3349609375,False,1319.5244140625,False,39456.6787109375,False
instance_040.lp,69345.541015625,False,2993.1962890625,False,1936.0673828125,False,68178.0849609375,False
instance_045.lp,112002.2841796875,False,4244.5439453125,False,2718.8701171875,False,110317.1181640625,False
instance_050.lp,171858.001953125,False,5803.0693359375,False,3687.7080078125,False,169521.2392578125,False
instance_055.lp,253014.9892578125,False,7702.4638671875,False,4862.3564453125,False,249877.3623046875,False
instance_060.lp,366406.18359375,False,10346.2705078125,False,6618.361328125,False,364678.9794921875,False
instance_065.lp,527795.8759765625,False,13568.9755859375,False,8690.6513671875,False,525471.5576171875,False
instance_070.lp,734889.962890625,False,17356.7197265625,False,11123.341796875,False,731773.8720703125,False
instance_075.lp,976379.9482421875,False,21417.0869140625,False,13675.984375,False,967855.56640625,False
instance_080.lp,1267319.6796875,False,25970.8173828125,False,16538.25,False,1256933.2568359375,False
instance_085.lp,1618904.4306640625,False,31126.4521484375,False,19772.48828125,False,1606402.939453125,False
instance_090.lp,2039029.708984375,True,36921.3447265625,False,23401.404296875,False,2024144.0087890625,False
instance_095.lp,0,True,43392.8486328125,False,27447.703125,False,2518519.2578125,True
instance_100.lp,0,True,50626.4560546875,False,31981.5478515625,False,0,True
instance_105.lp,0,True,59665.3798828125,False,36934.5400390625,False,0,True
instance_110.lp,0,True,68561.380859375,False,42373.55859375,False,0,True
instance_115.lp,0,True,78299.7158203125,False,48321.1220703125,False,0,True
instance_120.lp,0,True,88918.470703125,False,54799.935546875,False,0,True
instance_125.lp,0,True,100455.7314453125,False,61832.7041015625,False,0,True
instance_130.lp,0,True,112949.583984375,False,69442.1328125,False,0,True
instance_135.lp,0,True,126438.1142578125,False,77650.9267578125,False,0,True
instance_140.lp,0,True,140959.408203125,False,86481.791015625,False,0,True
instance_145.lp,0,True,156551.5517578125,False,95957.4306640625,False,0,True
instance_150.lp,0,True,173252.630859375,False,106100.55078125,False,0,True
instance_155.lp,0,True,191100.7314453125,False,116933.8564453125,False,0,True
instance_160.lp,0,True,210133.939453125,False,128480.052734375,False,0,True
instance_165.lp,0,True,230390.3408203125,False,140761.8447265625,False,0,True
instance_170.lp,0,True,251908.021484375,False,153801.9375,False,0,True
instance_175.lp,0,True,274725.0673828125,False,167623.0361328125,False,0,True
instance_180.lp,0,True,298879.564453125,False,182247.845703125,False,0,True
instance_185.lp,0,True,332256.7451171875,False,205367.7080078125,False,0,True
instance_190.lp,0,True,363916.92578125,False,225355.2470703125,False,0,True
instance_195.lp,0,True,397389.9482421875,False,246492.9814453125,False,0,True
instance_200.lp,0,True,432723.419921875,False,268810.9404296875,False,0,True
