instance,gringo-duration,gringo-timeout-occured,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_010.lp,0.07769560813903809,False,0.04435467720031738,False,0.5795040130615234,False,0.602989912033081,False
instance_015.lp,0.2779669761657715,False,0.0656595230102539,False,0.8032341003417969,False,1.0310251712799072,False
instance_020.lp,0.918407678604126,False,0.10962700843811035,False,1.1833033561706543,False,2.031750202178955,False
instance_025.lp,2.384838342666626,False,0.18895316123962402,False,1.6498701572418213,False,3.965853691101074,False
instance_030.lp,5.195468902587891,False,0.306304931640625,False,2.240067720413208,False,7.265520334243774,False
instance_035.lp,9.892704963684082,False,0.4884512424468994,False,2.9684996604919434,False,12.622189283370972,False
instance_040.lp,17.184350967407227,False,0.7320671081542969,False,3.8594348430633545,False,20.758137226104736,False
instance_045.lp,28.810482025146484,False,1.1451735496520996,False,5.184386253356934,False,35.362770080566406,False
instance_050.lp,47.970908880233765,False,1.6551313400268555,False,7.452564001083374,False,54.61746597290039,False
instance_055.lp,74.97606182098389,False,2.2047436237335205,False,9.127147436141968,False,84.78519225120544,False
instance_060.lp,101.18155145645142,False,2.6973958015441895,False,9.268882274627686,False,105.35151505470276,False
instance_065.lp,138.4342122077942,False,3.296595335006714,False,11.091291666030884,False,157.15465927124023,False
instance_070.lp,199.5287528038025,False,4.2310473918914795,False,13.03197193145752,False,212.55196928977966,False
instance_075.lp,279.0925920009613,False,5.74796462059021,False,16.513264894485474,False,293.34389448165894,False
instance_080.lp,358.52399921417236,False,6.86536169052124,False,19.62864589691162,False,391.16409134864807,False
instance_085.lp,479.3055725097656,False,8.701380729675293,False,23.63989281654358,False,480.3163559436798,False
instance_090.lp,2247.989119529724,True,10.364908695220947,False,27.11202311515808,False,783.1301732063293,False
instance_095.lp,1800,True,12.83789873123169,False,31.237099170684814,False,2170.357916355133,True
instance_100.lp,1800,True,14.320507764816284,False,34.41080641746521,False,1800,True
instance_105.lp,1800,True,16.701834440231323,False,38.383421182632446,False,1800,True
instance_110.lp,1800,True,19.25948166847229,False,43.11693596839905,False,1800,True
instance_115.lp,1800,True,23.971345901489258,False,47.37141418457031,False,1800,True
instance_120.lp,1800,True,25.730998992919922,False,52.89763855934143,False,1800,True
instance_125.lp,1800,True,29.532487392425537,False,57.65464115142822,False,1800,True
instance_130.lp,1800,True,32.4364013671875,False,63.13945388793945,False,1800,True
instance_135.lp,1800,True,36.64960789680481,False,69.29784941673279,False,1800,True
instance_140.lp,1800,True,40.48513841629028,False,75.27556157112122,False,1800,True
instance_145.lp,1800,True,46.04090642929077,False,82.63632416725159,False,1800,True
instance_150.lp,1800,True,50.58164572715759,False,91.44170379638672,False,1800,True
instance_155.lp,1800,True,56.90878486633301,False,98.16899251937866,False,1800,True
instance_160.lp,1800,True,61.73077583312988,False,104.57485866546631,False,1800,True
instance_165.lp,1800,True,67.4214460849762,False,113.26243686676025,False,1800,True
instance_170.lp,1800,True,74.40555596351624,False,121.56892013549805,False,1800,True
instance_175.lp,1800,True,81.73623132705688,False,129.90102744102478,False,1800,True
instance_180.lp,1800,True,88.33784079551697,False,139.621399641037,False,1800,True
instance_185.lp,1800,True,98.92248940467834,False,152.31435990333557,False,1800,True
instance_190.lp,1800,True,108.07106018066406,False,161.5173966884613,False,1800,True
instance_195.lp,1800,True,115.801189661026,False,172.05850386619568,False,1800,True
instance_200.lp,1800,True,125.27100038528442,False,185.07838559150696,False,1800,True
