instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.39995455741882324,False,0.07731223106384277,False,1.47257661819458,False,1.8238425254821777,False
instance_0060.lp,41.94093084335327,False,2.062345504760742,False,13.520759105682373,False,56.37439298629761,False
instance_0100.lp,369.38287687301636,False,10.353502750396729,False,43.65870761871338,False,412.56039237976074,False
instance_0140.lp,10800,True,29.776976823806763,False,103.35609436035156,False,10800,True
instance_0180.lp,10800,True,65.81896615028381,False,203.66984510421753,False,10800,True
instance_0220.lp,10800,True,120.53241896629333,False,364.29378509521484,False,10800,True
instance_0260.lp,10800,True,203.3622124195099,False,609.7807023525238,False,10800,True
instance_0300.lp,10800,True,293.05637669563293,False,870.9276678562164,False,10800,True
instance_0340.lp,10800,True,434.7409679889679,False,1290.051359653473,False,10800,True
instance_0380.lp,10800,True,597.6034173965454,False,1777.5682020187378,False,10800,True
