instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0020.lp,707.4912109375,False,186.30078125,False,273.306640625,False,798.2431640625,False
instance_0060.lp,72484.009765625,False,5863.9169921875,False,6559.470703125,False,75545.4501953125,False
instance_0100.lp,617903.3359375,False,28597.75390625,False,30755.99609375,False,625383.7353515625,False
instance_0140.lp,2459630.173828125,True,84833.7294921875,False,88142.830078125,False,2477721.9365234375,True
instance_0180.lp,6845925.818359375,True,181968.2548828125,False,184997.384765625,False,6843063.5283203125,True
instance_0220.lp,15702334.854492188,True,332818.7333984375,False,335398.5,False,15694066.658203125,True
instance_0260.lp,9223372036854775807,True,549656.0185546875,False,551989.5009765625,False,61202.3515625,True
instance_0300.lp,9223372036854775807,True,870449.50390625,False,872052.8369140625,False,81764.314453125,True
instance_0340.lp,9223372036854775807,True,1295989.322265625,False,1294573.1416015625,False,105297.7890625,True
instance_0380.lp,9223372036854775807,True,1839192.7705078125,False,1829019.4912109375,False,131807.00390625,True
