instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0020.lp,3836.6904296875,False,379.8798828125,False,301.4365234375,False,3780.751953125,False
instance_0060.lp,372385.8251953125,False,11148.92578125,False,7121.4248046875,False,368139.4677734375,False
instance_0100.lp,3195117.025390625,True,54417.314453125,False,32918.287109375,False,3193298.470703125,True
instance_0140.lp,12546427.2890625,True,151450.970703125,False,88301.748046875,False,12402289.275390625,True
instance_0180.lp,9223372036854775807,True,321284.330078125,False,191458.8935546875,False,29339.966796875,True
instance_0220.lp,9223372036854775807,True,644901.91796875,False,377247.78125,False,44135.005859375,True
instance_0260.lp,9223372036854775807,True,1068789.94140625,False,619514.9658203125,False,61939.419921875,True
instance_0300.lp,9223372036854775807,True,1641148.57421875,False,948671.73828125,False,82753.208984375,True
instance_0340.lp,9223372036854775807,True,2426683.4541015625,True,1377342.3984375,False,110627.1728515625,True
instance_0380.lp,9223372036854775807,True,3386701.1494140625,True,1917983.1796875,False,138470.6494140625,True
