instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,1.122253656387329,False,0.12693548202514648,False,2.1449668407440186,False,3.1878271102905273,False
instance_0060.lp,108.76636385917664,False,3.2094950675964355,False,17.957741498947144,False,128.1456913948059,False
instance_0100.lp,10800,True,15.318763971328735,False,52.462666034698486,False,10800,True
instance_0140.lp,10800,True,44.84999871253967,False,117.63669896125793,False,10800,True
instance_0180.lp,10800,True,89.6740152835846,False,187.55924725532532,False,10800,True
instance_0220.lp,10800,True,168.87222242355347,False,304.8975751399994,False,10800,True
instance_0260.lp,10800,True,325.8167998790741,False,490.60048270225525,False,10800,True
instance_0300.lp,10800,True,482.4267728328705,False,703.2963392734528,False,10800,True
instance_0340.lp,10800,True,10800,True,949.2413549423218,False,10800,True
instance_0380.lp,10800,True,10800,True,1511.0618555545807,False,10800,True
