instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0020.lp,2215.638671875,False,253.6083984375,False,293.072265625,False,2227.724609375,False
instance_0060.lp,217467.4833984375,False,7522.447265625,False,6560.91015625,False,214625.978515625,False
instance_0100.lp,1916355.87890625,False,39428.20703125,False,32811.984375,False,1899855.11328125,False
instance_0140.lp,7581930.8056640625,True,108603.4111328125,False,88317.4208984375,False,7533991.1259765625,True
instance_0180.lp,9223372036854775807,True,230590.0380859375,False,185258.88671875,False,330.63671875,True
instance_0220.lp,9223372036854775807,True,428382.8359375,False,343176.9208984375,False,43875.521484375,True
instance_0260.lp,9223372036854775807,True,756986.671875,False,608466.44140625,False,61572.2939453125,True
instance_0300.lp,9223372036854775807,True,1184539.671875,False,948548.091796875,False,82257.5478515625,True
instance_0340.lp,9223372036854775807,True,1724364.330078125,False,1376270.818359375,False,105936.138671875,True
instance_0380.lp,9223372036854775807,True,2409340.37890625,True,1916781.8046875,False,132607.8388671875,True
