instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.09679269790649414,False,0.03136110305786133,False,1.2077150344848633,False,1.317690372467041,False
instance_0060.lp,6.956335067749023,False,0.4399445056915283,False,8.430760860443115,False,16.204872846603394,False
instance_0100.lp,56.08910512924194,False,2.204810380935669,False,29.138602256774902,False,92.47798585891724,False
instance_0140.lp,230.00942373275757,True,6.055637359619141,False,60.29505753517151,False,300.36569452285767,True
instance_0180.lp,621.2388031482697,True,13.48157000541687,False,107.32993412017822,False,757.0772473812103,True
instance_0220.lp,1366.200312614441,True,23.759011030197144,False,167.71613907814026,False,1582.4039199352264,True
instance_0260.lp,10800,True,39.66704535484314,False,242.78171634674072,False,10800,True
instance_0300.lp,10800,True,61.09037923812866,False,333.4557328224182,False,10800,True
instance_0340.lp,10800,True,77.20595741271973,False,399.9539692401886,False,10800,True
instance_0380.lp,10800,True,100.34147453308105,False,502.4963104724884,False,10800,True
