instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.3159794807434082,False,0.04701638221740723,False,1.8104066848754883,False,2.155301332473755,False
instance_0060.lp,24.920557975769043,False,0.7450394630432129,False,13.205238103866577,False,40.402990102767944,False
instance_0100.lp,196.3215308189392,True,3.457296848297119,False,39.818002223968506,False,248.03579545021057,True
instance_0140.lp,798.7516281604767,True,8.108540296554565,False,70.23437666893005,False,810.9704377651215,True
instance_0180.lp,10800,True,18.32454776763916,False,131.4517481327057,False,10800,True
instance_0220.lp,10800,True,31.77266526222229,False,188.5255126953125,False,10800,True
instance_0260.lp,10800,True,53.60089135169983,False,273.8060898780823,False,10800,True
instance_0300.lp,10800,True,88.20790457725525,False,430.7152087688446,False,10800,True
instance_0340.lp,10800,True,118.87599349021912,False,561.929417848587,False,10800,True
instance_0380.lp,10800,True,167.2766718864441,True,692.5256078243256,False,10800,True
