instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.3946208953857422,False,0.052312374114990234,False,2.021742820739746,False,2.4217565059661865,False
instance_0060.lp,31.420897483825684,False,0.9298715591430664,False,15.235159873962402,False,48.9188871383667,False
instance_0100.lp,251.95489764213562,True,4.176833868026733,False,42.61931753158569,False,320.954053401947,True
instance_0140.lp,976.7368140220642,True,11.711916446685791,False,89.55147075653076,False,1106.4872889518738,True
instance_0180.lp,10800,True,21.60865569114685,False,137.98409700393677,False,10800,True
instance_0220.lp,10800,True,46.35730814933777,False,211.13313341140747,False,10800,True
instance_0260.lp,10800,True,69.57900404930115,False,314.03529047966003,False,10800,True
instance_0300.lp,10800,True,115.0062460899353,False,472.3467664718628,False,10800,True
instance_0340.lp,10800,True,142.76460552215576,False,520.2524282932281,False,10800,True
instance_0380.lp,10800,True,230.88347697257996,True,763.2126171588898,False,10800,True
