instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.03660845756530762,False,0.024458885192871094,False,1.0971472263336182,False,1.1401448249816895,False
instance_0060.lp,3.3693525791168213,False,0.3876338005065918,False,7.565233469009399,False,11.319935083389282,False
instance_0100.lp,27.28206992149353,False,1.804516077041626,False,22.151835918426514,False,51.82703971862793,False
instance_0140.lp,105.9483060836792,False,5.169654130935669,False,56.23003053665161,False,188.46730208396912,False
instance_0180.lp,340.8164415359497,True,12.707154035568237,False,98.71282124519348,False,441.9734950065613,True
instance_0220.lp,769.6841723918915,True,22.680277585983276,False,147.56637573242188,False,949.5474345684052,True
instance_0260.lp,1426.73162150383,True,37.81833744049072,False,209.3879702091217,False,1723.7236258983612,True
instance_0300.lp,10800,True,58.12410306930542,False,322.8243486881256,False,10800,True
instance_0340.lp,10800,True,71.83547759056091,False,419.4881455898285,False,10800,True
instance_0380.lp,10800,True,101.81394839286804,False,581.572455406189,False,10800,True
