instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0020.lp,1103.6064453125,False,200.177734375,False,277.2744140625,False,1165.99609375,False
instance_0060.lp,115812.451171875,False,6210.779296875,False,6559.53125,False,115719.673828125,False
instance_0100.lp,940227.150390625,False,30569.8701171875,False,32340.0107421875,False,948481.7646484375,False
instance_0140.lp,3560606.794921875,True,88651.7978515625,False,88142.5712890625,False,3554187.912109375,True
instance_0180.lp,10522968.771484375,True,190227.0,False,185272.142578125,False,29041.150390625,True
instance_0220.lp,23484472.672851562,True,347085.2197265625,False,335394.625,False,23446029.510742188,True
instance_0260.lp,9223372036854775807,True,584383.4111328125,False,561919.7275390625,False,61302.083984375,True
instance_0300.lp,9223372036854775807,True,923489.3935546875,False,889149.8720703125,False,81888.7861328125,True
instance_0340.lp,9223372036854775807,True,1410534.8076171875,False,1354846.7294921875,False,105457.3154296875,True
instance_0380.lp,9223372036854775807,True,2001341.4033203125,False,1913587.3017578125,False,132009.462890625,True
