instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.36183714866638184,False,0.05950641632080078,False,1.9360086917877197,False,2.320427417755127,False
instance_0060.lp,32.45555901527405,False,0.842383861541748,False,14.464046239852905,False,43.28689098358154,False
instance_0100.lp,227.0345139503479,True,3.7822492122650146,False,41.98014187812805,False,280.435800075531,True
instance_0140.lp,793.8054728507996,True,9.170331954956055,False,75.26394176483154,False,925.323970079422,True
instance_0180.lp,10800,True,22.048660039901733,False,131.34394907951355,False,10800,True
instance_0220.lp,10800,True,39.97609353065491,False,230.20636582374573,False,10800,True
instance_0260.lp,10800,True,59.18533778190613,False,289.3439431190491,False,10800,True
instance_0300.lp,10800,True,103.37417531013489,False,450.95303106307983,False,10800,True
instance_0340.lp,10800,True,153.32283878326416,False,512.3547351360321,False,10800,True
instance_0380.lp,10800,True,209.0007665157318,True,755.3659865856171,False,10800,True
