instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0020.lp,199.390625,False,81.671875,False,167.7919921875,False,303.7490234375,False
instance_0060.lp,37796.2412109375,False,5481.7373046875,False,6366.7509765625,False,39886.76953125,False
instance_0100.lp,316270.1943359375,False,27129.9658203125,False,30071.4189453125,False,322215.4462890625,False
instance_0140.lp,1281620.1708984375,False,78498.2353515625,False,84475.373046875,False,1295712.5966796875,False
instance_0180.lp,3540175.9599609375,True,175836.2177734375,False,184636.3095703125,False,3567416.658203125,True
instance_0220.lp,8040786.490234375,True,323877.7099609375,False,335337.6904296875,False,8049945.6376953125,True
instance_0260.lp,15610448.459960938,True,534930.6201171875,False,550154.7783203125,False,15920725.1328125,True
instance_0300.lp,29143915.34375,True,832056.52734375,False,857921.78515625,False,29250309.037109375,True
instance_0340.lp,9223372036854775807,True,1240646.8232421875,False,1270715.845703125,False,105142.240234375,True
instance_0380.lp,9223372036854775807,True,1759787.5068359375,False,1797485.9560546875,False,131606.4755859375,True
