instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.22926568984985352,False,0.04140353202819824,False,1.724785566329956,False,1.9666335582733154,False
instance_0060.lp,17.861411094665527,False,0.6249375343322754,False,12.269782781600952,False,31.283687114715576,False
instance_0100.lp,142.8939049243927,False,2.789865255355835,False,31.710700273513794,False,184.89556217193604,False
instance_0140.lp,539.9709892272949,True,7.543659687042236,False,74.29155778884888,False,773.8772120475769,True
instance_0180.lp,10800,True,13.996808052062988,False,109.58020234107971,False,10800,True
instance_0220.lp,10800,True,25.047147750854492,False,170.97162747383118,False,10800,True
instance_0260.lp,10800,True,43.36366128921509,False,248.62170934677124,False,10800,True
instance_0300.lp,10800,True,64.25784921646118,False,346.89203119277954,False,10800,True
instance_0340.lp,10800,True,113.05402493476868,False,539.2261126041412,False,10800,True
instance_0380.lp,10800,True,150.349750995636,True,655.3576078414917,False,10800,True
