instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.17339682579040527,False,0.036827802658081055,False,1.4118213653564453,False,1.5850331783294678,False
instance_0060.lp,14.056440114974976,False,0.5722465515136719,False,11.386105298995972,False,26.34523892402649,False
instance_0100.lp,112.85892963409424,False,2.6180431842803955,False,32.41414785385132,False,153.2233669757843,False
instance_0140.lp,451.5002934932709,True,7.044369220733643,False,67.48314118385315,False,558.0004227161407,True
instance_0180.lp,1216.8066473007202,True,13.479973077774048,False,108.6279718875885,False,10800,True
instance_0220.lp,10800,True,27.40404510498047,False,179.3498809337616,False,10800,True
instance_0260.lp,10800,True,42.10173797607422,False,279.4261348247528,False,10800,True
instance_0300.lp,10800,True,60.16188144683838,False,330.4645175933838,False,10800,True
instance_0340.lp,10800,True,88.5643219947815,False,447.3109622001648,False,10800,True
instance_0380.lp,10800,True,122.87087273597717,False,555.796136379242,False,10800,True
