instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.26592135429382324,False,0.04390144348144531,False,1.748307704925537,False,2.0300917625427246,False
instance_0060.lp,21.265199422836304,False,0.6666202545166016,False,12.46525526046753,False,34.878873348236084,False
instance_0100.lp,180.1110622882843,False,3.1862902641296387,False,37.77009391784668,False,220.84373903274536,False
instance_0140.lp,656.2542474269867,True,7.535712003707886,False,68.31034183502197,False,767.5645399093628,True
instance_0180.lp,10800,True,17.932708740234375,False,135.09902620315552,False,10800,True
instance_0220.lp,10800,True,27.74584937095642,False,168.25848746299744,False,10800,True
instance_0260.lp,10800,True,46.347034215927124,False,249.56772089004517,False,10800,True
instance_0300.lp,10800,True,72.17620086669922,False,345.8691895008087,False,10800,True
instance_0340.lp,10800,True,104.53903889656067,False,475.78673696517944,False,10800,True
instance_0380.lp,10800,True,150.46776485443115,True,705.492368221283,False,10800,True
