instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.5828287601470947,False,0.09158921241760254,False,1.7842011451721191,False,2.3312456607818604,False
instance_0060.lp,56.070523738861084,False,2.2116613388061523,False,14.320346355438232,False,67.77381467819214,False
instance_0100.lp,458.43275237083435,False,10.524126529693604,False,42.53651690483093,False,503.78722286224365,False
instance_0140.lp,10800,True,31.499778509140015,False,112.38485813140869,False,10800,True
instance_0180.lp,10800,True,62.0606734752655,False,189.2846794128418,False,10800,True
instance_0220.lp,10800,True,117.29878211021423,False,352.62463212013245,False,10800,True
instance_0260.lp,10800,True,196.41348361968994,False,558.0355072021484,False,10800,True
instance_0300.lp,10800,True,306.1462516784668,False,901.8098893165588,False,10800,True
instance_0340.lp,10800,True,545.5224010944366,False,1659.4487373828888,False,10800,True
instance_0380.lp,10800,True,10800,True,1905.9927740097046,False,10800,True
