instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.4195218086242676,False,0.05756855010986328,False,2.083667278289795,False,2.5159308910369873,False
instance_0060.lp,35.04518437385559,False,1.0039572715759277,False,16.33179998397827,False,55.284183979034424,False
instance_0100.lp,274.5324454307556,True,4.74901819229126,False,44.34862232208252,False,346.16551184654236,True
instance_0140.lp,1085.0984618663788,True,12.20325517654419,False,94.63454008102417,False,1280.664955854416,True
instance_0180.lp,10800,True,23.59243106842041,False,139.8685266971588,False,10800,True
instance_0220.lp,10800,True,42.77080583572388,False,215.59940385818481,False,10800,True
instance_0260.lp,10800,True,81.12932801246643,False,325.63404989242554,False,10800,True
instance_0300.lp,10800,True,112.20139932632446,False,436.9570908546448,False,10800,True
instance_0340.lp,10800,True,180.95282411575317,True,581.3790476322174,False,10800,True
instance_0380.lp,10800,True,260.40790033340454,True,853.4589667320251,False,10800,True
