instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0020.lp,3052.181640625,False,314.142578125,False,302.73046875,False,3099.7802734375,False
instance_0060.lp,290400.287109375,False,8856.232421875,False,6650.48046875,False,284620.9609375,False
instance_0100.lp,2533278.7373046875,True,46080.962890625,False,32814.5166015625,False,2502478.728515625,True
instance_0140.lp,9993939.4296875,True,126929.279296875,False,88309.8173828125,False,9904953.072265625,True
instance_0180.lp,27523985.390625,True,269934.6962890625,False,185250.17578125,False,27327265.426757812,True
instance_0220.lp,9223372036854775807,True,529757.2529296875,False,365162.232421875,False,44005.2529296875,True
instance_0260.lp,9223372036854775807,True,900370.4267578125,False,619420.259765625,False,61753.015625,True
instance_0300.lp,9223372036854775807,True,1386062.744140625,False,948826.4267578125,False,82506.462890625,True
instance_0340.lp,9223372036854775807,True,2016688.8037109375,False,1376623.90234375,False,106257.1572265625,True
instance_0380.lp,9223372036854775807,True,2844891.7529296875,True,1918127.044921875,False,138065.8349609375,True
