instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.07080531120300293,False,0.038893938064575195,False,1.1404368877410889,False,1.2033321857452393,False
instance_0060.lp,10.333401441574097,False,1.5283010005950928,False,9.39289116859436,False,18.65633273124695,False
instance_0100.lp,85.99109220504761,False,7.979296684265137,False,32.39323878288269,False,115.78289270401001,False
instance_0140.lp,348.20074248313904,False,25.929736852645874,False,93.42504906654358,False,476.61484003067017,False
instance_0180.lp,10800,True,60.03439140319824,False,186.25022506713867,False,10800,True
instance_0220.lp,10800,True,115.52343249320984,False,320.7533996105194,False,10800,True
instance_0260.lp,10800,True,182.52596497535706,False,506.9678752422333,False,10800,True
instance_0300.lp,10800,True,322.1919410228729,False,987.3177320957184,False,10800,True
instance_0340.lp,10800,True,399.63083934783936,False,1218.0933103561401,False,10800,True
instance_0380.lp,10800,True,620.9674272537231,False,1999.2850394248962,False,10800,True
