instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0020.lp,3384.7451171875,False,344.9501953125,False,301.1455078125,False,3400.533203125,False
instance_0060.lp,328904.328125,False,9854.7431640625,False,6985.810546875,False,326626.396484375,False
instance_0100.lp,2828533.78515625,True,49857.05078125,False,32901.416015625,False,2795554.0673828125,True
instance_0140.lp,11267689.141601562,True,138520.2109375,False,88305.75390625,False,11152658.899414062,True
instance_0180.lp,30929227.41015625,True,293967.373046875,False,185246.255859375,False,30678356.999023438,True
instance_0220.lp,9223372036854775807,True,585942.2607421875,False,372124.771484375,False,44072.0146484375,True
instance_0260.lp,9223372036854775807,True,982112.2412109375,False,619608.5703125,False,61848.5751953125,True
instance_0300.lp,9223372036854775807,True,1507928.4404296875,False,948201.9921875,False,82631.1416015625,True
instance_0340.lp,9223372036854775807,True,2223217.4755859375,False,1377401.146484375,False,110467.123046875,True
instance_0380.lp,9223372036854775807,True,3107066.7197265625,True,1918053.90234375,False,138273.041015625,True
