instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.14420342445373535,False,0.03634285926818848,False,1.3048932552337646,False,1.451716423034668,False
instance_0060.lp,10.657828092575073,False,0.5202529430389404,False,9.716256141662598,False,22.185251474380493,False
instance_0100.lp,86.97273564338684,False,2.3704872131347656,False,30.949617862701416,False,122.27093124389648,False
instance_0140.lp,323.57326674461365,True,6.554440975189209,False,64.29605221748352,False,422.5520853996277,True
instance_0180.lp,1049.57533121109,True,14.092372179031372,False,113.50412678718567,False,10800,True
instance_0220.lp,10800,True,21.611152172088623,False,171.58213210105896,False,10800,True
instance_0260.lp,10800,True,42.05268740653992,False,265.4195671081543,False,10800,True
instance_0300.lp,10800,True,63.62179136276245,False,322.7763240337372,False,10800,True
instance_0340.lp,10800,True,83.88518381118774,False,402.2844524383545,False,10800,True
instance_0380.lp,10800,True,114.68807721138,False,527.4950952529907,False,10800,True
