instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.2585287094116211,False,0.07233905792236328,False,1.2735569477081299,False,1.4791679382324219,False
instance_0060.lp,21.365090131759644,False,1.6738688945770264,False,10.43709659576416,False,31.624249935150146,False
instance_0100.lp,183.83317923545837,False,9.293118953704834,False,40.833845376968384,False,225.5826497077942,False
instance_0140.lp,10800,True,26.73550534248352,False,96.10560417175293,False,10800,True
instance_0180.lp,10800,True,62.90436267852783,False,203.6258246898651,False,10800,True
instance_0220.lp,10800,True,114.87747621536255,False,344.72233986854553,False,10800,True
instance_0260.lp,10800,True,212.70299983024597,False,637.2046144008636,False,10800,True
instance_0300.lp,10800,True,323.50992369651794,False,895.2529056072235,False,10800,True
instance_0340.lp,10800,True,410.7986705303192,False,1237.8075454235077,False,10800,True
instance_0380.lp,10800,True,567.958737373352,False,1632.4563732147217,False,10800,True
