instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0020.lp,2546.7587890625,False,273.3388671875,False,290.60546875,False,2578.55078125,False
instance_0060.lp,257203.6044921875,False,8203.16015625,False,6586.3017578125,False,252862.966796875,False
instance_0100.lp,2200068.1865234375,True,42267.759765625,False,32811.685546875,False,2177478.884765625,True
instance_0140.lp,8789199.305664062,True,117192.232421875,False,88313.4931640625,False,8722037.946289062,True
instance_0180.lp,9223372036854775807,True,248944.708984375,False,185254.5244140625,False,24032557.78515625,True
instance_0220.lp,9223372036854775807,True,480971.8515625,False,359560.3291015625,False,43940.2861328125,True
instance_0260.lp,9223372036854775807,True,829666.1171875,False,619217.8505859375,False,61664.9912109375,True
instance_0300.lp,9223372036854775807,True,1280394.9794921875,False,948469.02734375,False,82384.810546875,True
instance_0340.lp,9223372036854775807,True,1860465.1279296875,False,1376079.2138671875,False,106096.6220703125,True
instance_0380.lp,9223372036854775807,True,2624026.9794921875,True,1918197.501953125,False,137868.8408203125,True
