instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0020.lp,1341.4013671875,False,209.75390625,False,279.798828125,False,1387.36328125,False
instance_0060.lp,146054.8935546875,False,6536.056640625,False,6559.96484375,False,145289.625,False
instance_0100.lp,1261376.3837890625,False,33855.5986328125,False,32809.0107421875,False,1268769.630859375,False
instance_0140.lp,4929479.2919921875,True,94074.0908203125,False,88243.9013671875,False,4911540.052734375,True
instance_0180.lp,13832733.974609375,True,200422.681640625,False,185267.8974609375,False,9223372036854775807,True
instance_0220.lp,31207984.666015625,True,366457.9619140625,False,335389.6083984375,False,43745.8974609375,True
instance_0260.lp,9223372036854775807,True,624484.970703125,False,572608.6923828125,False,61386.5888671875,True
instance_0300.lp,9223372036854775807,True,1017993.765625,False,930856.568359375,False,82014.9345703125,True
instance_0340.lp,9223372036854775807,True,1509694.7109375,False,1376364.794921875,False,105618.7734375,True
instance_0380.lp,9223372036854775807,True,2117172.841796875,False,1916679.38671875,False,132208.7060546875,True
