instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.6768007278442383,False,0.09612274169921875,False,1.810028314590454,False,2.4325761795043945,False
instance_0060.lp,65.51477670669556,False,2.328841209411621,False,14.348775625228882,False,79.33830785751343,False
instance_0100.lp,562.4538433551788,False,11.622135400772095,False,47.53260016441345,False,614.8304762840271,False
instance_0140.lp,10800,True,30.22935390472412,False,107.98103713989258,False,10800,True
instance_0180.lp,10800,True,86.16705870628357,False,243.47069883346558,False,10800,True
instance_0220.lp,10800,True,120.48024797439575,False,341.78305888175964,False,10800,True
instance_0260.lp,10800,True,200.9919490814209,False,531.967257976532,False,10800,True
instance_0300.lp,10800,True,315.8079640865326,False,729.1747717857361,False,10800,True
instance_0340.lp,10800,True,503.8471987247467,False,1739.9257144927979,False,10800,True
instance_0380.lp,10800,True,10800,True,1804.8751096725464,False,10800,True
