instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.328737735748291,False,0.07686758041381836,False,1.369018316268921,False,1.6548874378204346,False
instance_0060.lp,32.261014461517334,False,1.8577122688293457,False,11.690187931060791,False,44.617103099823,False
instance_0100.lp,287.6768116950989,False,9.862982273101807,False,42.85099506378174,False,325.5321698188782,False
instance_0140.lp,10800,True,28.336490869522095,False,100.46655106544495,False,10800,True
instance_0180.lp,10800,True,64.52026128768921,False,209.1112048625946,False,10800,True
instance_0220.lp,10800,True,103.5975353717804,False,354.20919704437256,False,10800,True
instance_0260.lp,10800,True,237.30486011505127,False,715.9503741264343,False,10800,True
instance_0300.lp,10800,True,309.83277344703674,False,812.0072333812714,False,10800,True
instance_0340.lp,10800,True,407.7801864147186,False,1146.1662743091583,False,10800,True
instance_0380.lp,10800,True,593.8946912288666,False,1689.636779308319,False,10800,True
