instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0020.lp,1904.8984375,False,235.8623046875,False,293.7255859375,False,1914.5400390625,False
instance_0060.lp,181974.828125,False,6988.279296875,False,6560.45703125,False,180263.7109375,False
instance_0100.lp,1592937.7666015625,False,36619.138671875,False,32876.2275390625,False,1582435.482421875,False
instance_0140.lp,6242656.8515625,True,100342.7314453125,False,88321.787109375,False,6273455.501953125,True
instance_0180.lp,17145511.485351562,True,213255.6181640625,False,185263.578125,False,29124.349609375,True
instance_0220.lp,9223372036854775807,True,389585.7998046875,False,337365.2509765625,False,43808.6201171875,True
instance_0260.lp,9223372036854775807,True,693932.7490234375,False,598592.412109375,False,61478.9384765625,True
instance_0300.lp,9223372036854775807,True,1098096.8642578125,False,943557.3212890625,False,82135.83203125,True
instance_0340.lp,9223372036854775807,True,1608909.90234375,False,1376545.3056640625,False,105775.6982421875,True
instance_0380.lp,9223372036854775807,True,2250054.2314453125,True,1917333.162109375,False,132409.52734375,True
