instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.9557080268859863,False,0.13545918464660645,False,1.9977617263793945,False,2.8847508430480957,False
instance_0060.lp,91.86783480644226,False,2.752495765686035,False,16.1257426738739,False,101.82915830612183,False
instance_0100.lp,10800,True,13.458807945251465,False,50.38478112220764,False,10800,True
instance_0140.lp,10800,True,34.301103830337524,False,105.01287841796875,False,10800,True
instance_0180.lp,10800,True,79.94892406463623,False,202.0338864326477,False,10800,True
instance_0220.lp,10800,True,156.7123007774353,False,387.01100277900696,False,10800,True
instance_0260.lp,10800,True,245.30148649215698,False,594.3203754425049,False,10800,True
instance_0300.lp,10800,True,409.8810324668884,False,816.839498758316,False,10800,True
instance_0340.lp,10800,True,580.4392161369324,False,1240.778886795044,False,10800,True
instance_0380.lp,10800,True,10800,True,1745.5691845417023,False,10800,True
