instance,clingo-duration,clingo-timeout-occured,newground-duration,newground-timeout-occured
instance_05.lp,0.010062217712402344,False,0.07479619979858398,False
instance_10.lp,0.41671109199523926,False,0.29351305961608887,False
instance_12.lp,1.5202405452728271,False,0.5087299346923828,False
instance_15.lp,4.177494525909424,False,0.853973388671875,False
instance_17.lp,23.087192058563232,False,1.572721004486084,False
instance_19.lp,37.63260555267334,False,2.3466362953186035,False
instance_21.lp,57.043455362319946,False,4.396579265594482,False
instance_23.lp,144.37064719200134,False,8.519019842147827,False
instance_25.lp,247.09482145309448,False,9.533756971359253,False
instance_27.lp,320.8276455402374,False,20.84307098388672,False
instance_29.lp,599.8733155727386,False,31.853757858276367,False
