instance,clingo-duration,clingo-timeout-occured,newground-duration,newground-timeout-occured
instance_05.lp,0.009649276733398438,False,0.10799503326416016,False
instance_10.lp,0.4170830249786377,False,2.7577097415924072,False
instance_12.lp,1.5696535110473633,False,15.86721682548523,False
instance_15.lp,4.3751819133758545,False,99.26662945747375,False
instance_17.lp,22.376851320266724,False,257.4586832523346,False
instance_19.lp,38.037041664123535,False,620.2016184329987,False
instance_21.lp,58.24595332145691,False,1491.7564599514008,False
instance_23.lp,146.72436118125916,False,1800.0993928909302,True
instance_25.lp,247.8945496082306,False,1800.115125656128,True
instance_27.lp,332.7663459777832,False,1800.116222858429,True
instance_29.lp,597.3278932571411,False,1800.0204889774323,True
