instance,clingo-duration,clingo-timeout-occured,newground-duration,newground-timeout-occured
instance_05.lp,0.010309457778930664,False,0.0735931396484375,False
instance_10.lp,0.26609206199645996,False,0.2928202152252197,False
instance_12.lp,1.1693134307861328,False,0.45740723609924316,False
instance_15.lp,3.325070858001709,False,0.8957948684692383,False
instance_17.lp,17.416046619415283,False,1.2751257419586182,False
instance_19.lp,28.351643323898315,False,2.8868985176086426,False
instance_21.lp,43.096558809280396,False,5.206987619400024,False
instance_23.lp,107.79872846603394,False,7.587158918380737,False
instance_25.lp,184.08786749839783,False,9.54487419128418,False
instance_27.lp,240.60940885543823,False,21.448410987854004,False
instance_29.lp,464.5500614643097,False,31.54187035560608,False
