instance,clingo-duration,clingo-timeout-occured,newground-duration,newground-timeout-occured
instance_05.lp,0.010009050369262695,False,0.09443163871765137,False
instance_10.lp,0.2661304473876953,False,3.072112798690796,False
instance_12.lp,1.119858741760254,False,14.758632898330688,False
instance_15.lp,3.375589370727539,False,90.41811442375183,False
instance_17.lp,17.719404697418213,False,232.83720064163208,False
instance_19.lp,28.401722192764282,False,439.6419575214386,False
instance_21.lp,44.29645752906799,False,1568.3359820842743,False
instance_23.lp,110.965815782547,False,1800.1079535484314,True
instance_25.lp,184.37224555015564,False,1800.114069223404,True
instance_27.lp,245.57641553878784,False,1800.1171276569366,True
instance_29.lp,440.8355042934418,False,1800.1182599067688,True
