instance,clingo-duration,clingo-timeout-occured,newground-duration,newground-timeout-occured
instance_05.lp,0.03517508506774902,False,0.09877991676330566,False
instance_10.lp,0.36693859100341797,False,0.20180702209472656,False
instance_12.lp,1.5204071998596191,False,0.27372241020202637,False
instance_15.lp,4.377025604248047,False,0.3763420581817627,False
instance_17.lp,21.673765420913696,False,0.4840371608734131,False
instance_19.lp,31.703411102294922,False,0.36833930015563965,False
instance_21.lp,39.678481340408325,False,0.4177064895629883,False
instance_23.lp,106.78506088256836,False,0.51515793800354,False
instance_25.lp,173.35662579536438,False,0.6360993385314941,False
instance_27.lp,239.99778008460999,False,0.6985936164855957,False
instance_29.lp,441.7432336807251,False,0.829728364944458,False
