instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0020.lp,0.2348160743713379,False,0.07892537117004395,False,1.3333220481872559,False,1.5376842021942139,False
instance_0060.lp,21.7845675945282,False,1.780771017074585,False,10.92421841621399,False,32.51323223114014,False
instance_0100.lp,184.21613192558289,False,9.120615243911743,False,36.26488518714905,False,217.02639245986938,False
instance_0140.lp,1800,True,23.635196447372437,False,80.13306784629822,False,1800,True
instance_0180.lp,1800,True,55.58656096458435,False,178.17254376411438,False,1800,True
instance_0220.lp,1800,True,102.95716404914856,False,314.8041481971741,False,1800,True
instance_0260.lp,1800,True,175.2577383518219,False,517.9453427791595,False,1800,True
instance_0300.lp,1800,True,279.88313603401184,False,821.120178937912,False,1800,True
instance_0310.lp,1800,True,306.429972410202,False,888.3982267379761,False,1800,True
instance_0320.lp,1800,True,338.47609066963196,False,1022.033597946167,False,1800,True
instance_0330.lp,1800,True,375.5132133960724,False,1129.0887632369995,False,1800,True
instance_0340.lp,1800,True,454.69543290138245,False,1347.075031042099,False,1800,True
instance_0350.lp,1800,True,478.33197140693665,False,1469.1090550422668,False,1800,True
instance_0360.lp,1800,True,538.8160502910614,False,1528.9695892333984,False,1800,True
instance_0370.lp,1800,True,608.4389746189117,False,1784.5196170806885,False,1800,True
instance_0380.lp,1800,True,696.4639971256256,False,1800,True,1800,True
instance_0390.lp,1800,True,810.5591802597046,False,1800,True,1800,True
instance_0400.lp,1800,True,1800,True,1800,True,1800,True
instance_0410.lp,1800,True,1800,True,1800,True,1800,True
instance_0420.lp,1800,True,1800,True,1800,True,1800,True
instance_0430.lp,1800,True,1800,True,1800,True,1800,True
instance_0440.lp,1800,True,1800,True,1800,True,1800,True
instance_0450.lp,1800,True,1800,True,1800,True,1800,True
